par_id,art_id,keyword,country_code,text,label
4276,@@25453369,migrant,pk,LONDON : More than a million people are estimated to be living in the UK as illegal immigrants . A number of them are constraint to live in hostile environment and facing hardship in detention centers .,0
2250,@@805463,refugee,gb,"There were many astonishing survival tales : a newspaper report from Douglas Wilkie , The Sunday Sun 's correspondent in India , reported that "" stories of epic courage and pitiful tragedy are accumulating as parties of gaunt and haggard refugees from Burma still struggle into Northern Assam "" . A blind Indian was led all the way by his two small sons ; a crippled man shouldered a spare wooden leg throughout the entire journey , "" lest he smashed the other on a rock "" ; a woman , "" exhausted , her feet worn to bone "" , crawled the last 22 miles . More cheerfully , a pet spaniel thought to have fallen over a cliff was brought in days later by a Gurkha soldier -- with a healthy litter of puppies .",1
1832,@@14703830,vulnerable,gh,"Read President Mahama 's pledge on the economy further : "" It is the illustration of our commitment to build an economy that nurtures and protects the young , the old , and vulnerable ; an economy that is capable of dealing with adversities such as climate change , while , at the same time , enhancing the life for our people . """,0
6820,@@16165484,in-need,jm,""" I 'm in essential services , which means that if my neighbour is in need any day of the week , especially the day that I worship , I 'm not to turn my back on them , so it all depends on the viewpoint . I seek first not to follow the church code , but to follow the code of Jesus Christ . "" <h> SUPPORTEDBY SCRIPTURE",0
9050,@@4578210,refugee,jm,"Jamaica became a party to the Refugees Convention in 1964 and to the Protocol to that Convention in 1980 . The Convention and Protocol require Jamaica to grant refugee status to all foreigners who establish that they have a "" well-founded fear of persecution "" on any one of a number of grounds , including religious belief , political opinion or membership of a particular social group .",0
1596,@@3258700,in-need,ie,"Local TD Derek Keating said : "" We need to carry this woman through this very dark and difficult time . Clearly this person is in need of medical support .",1
6971,@@15477339,women,ph,"It 's unfortunate that De Lima chose to ascribe that episode in her life to the "" frailties of a woman . "" That remark , made in a televised interview , does not reflect well on women and their limitless capacity to be strong and responsible in their choices . But now that she has taken the step of admitting a relationship with Dayan , perhaps she can take the next step : to help him come out and say his piece .",1
1995,@@22907327,poor-families,nz,"Medicaid is a federal-state collaboration originally meant for poor families and severely disabled people . Over the years , it 's grown to become the largest government health insurance program , now covering 1 in 5 Americans .",0
3750,@@20521109,in-need,ph,"I lately have been reading books and viewing documentaries of massive programs undertaken by governments and other groups to help those in need . And yet , despite all the good intentions of these programs , many of them actually caused more harm than help on the people they tried to aid .",0
2834,@@240965,women,ph,"In a way , they are their market : moneyed women who do n't scream for attention .",0
7264,@@15356643,immigrant,nz,There was evidence demand for residency from temporary immigrants would increase in the coming years .,0
5153,@@8291075,poor-families,in,"Bhopal : A day after Prime Minister Narendra Modi launched 21 electronic mandis across the country to help farmers sell their produce online and do away with middlemen , Madhya Pradesh chief minister Shivraj Singh Chouhan was distributing tomatoes free of cost to poor families in Vidisha , as prices crashed to all-time low , Rs 2 a kg , not enough to recover the sowing cost . Not only the tomatoes , wholesale price of onions too have plumetted to 20 to 30 paise a kg , almost negligible , in several districts including Vidisha , Neemuch and Mandsaur , where farmers can not afford even transportation cost .",1
2133,@@312260,homeless,gb,"The drama 's compelling nature derived from a thorough knowledge of its cast , more numerous and improbable than any soap opera 's . The bite came from underlying tragedy : lost wives , lost jobs , pennilessness , homelessness and death . I have never laughed so much as in Soho in the Eighties .",0
360,@@14037230,homeless,nz,Call to restore hope for homeless through inquiry,1
4552,@@19496444,migrant,lk,"Bangladesh Prime Minister also pointed out the importance of working jointly to find solutions for the common issues faced by the two countries , like drug trafficking and illegal immigrants .",0
5886,@@60071822,vulnerable,tz,They risk falling into poverty due to small shocks in their livelihoods . Poverty could have declined further had a large number of vulnerable households not fallen back into poverty .,0
3060,@@2337403,poor-families,au,"It is troubling to hear prime minister Tony Abbott flagging a slowdown in investment in public health and education funding , the two biggest factors in life success for children from poor families .",0
2020,@@26062961,in-need,lk,""" When I started , there were hardly any women in business . Today we have women leading fields in the government and corporate sector who are doing very well . I also know that WCIC is helping women in need to build up their lives and to start businesses . I wish them the best , and I thank WCIC for the awards , "" said Mrs. Pestonjee .",1
2179,@@8401409,hopeless,sg,Even the previous hopeless defending has come good .,0
4127,@@10019917,homeless,tz,"According to the Dar es Salaam master plan which has just come off the drawing board and is scheduled to be take effect in June , more than 3.6 million Dar es Salaam residents will be rendered homeless .",0
8602,@@23989900,vulnerable,ca,Providence Village will be a space for the Sisters to continue their mandate of caring for the poor and meeting the needs of the vulnerable . The village will be a hub for offering services to vulnerable populations in Kingston .,1
10229,@@1921089,refugee,tz,"Nantanga said out of the deceased 15 refugees , 14 died in Kigoma Urban and Kagunga while one died at the Nyarugusu camp .",0
7912,@@4925131,hopeless,lk,Let us follow in Mary 's footsteps and bring hope to the hopeless,1
10467,@@20282330,in-need,ng,""" She has one huge platform , and information can go out to places that really need to know what 's going on in her hometown . She has always availed not only her platform , her voice , but also resources -- tangible resources -- to help those most in need in Houston and around . """,1
3948,@@23486351,vulnerable,sg,""" These can be spaces where the elderly are not customers or care recipients , but custodians of our children and they can serve as traffic wardens , canteen operators , crowd controllers , storytellers or teaching assistants , "" said Mr Ng , chief executive of local charity Equal-Ark , which rehabilitates vulnerable persons by working with therapy horses .",0
1828,@@23320335,vulnerable,ca,"B.C. 's Passenger Transportation Board has allowed Greyhound Canada to cease operating seven routes throughout the province , including all runs connecting communities in northern B.C. In a region known for unsolved disappearances along the Highway of Tears , the departure has attracted widespread criticism from those who say the lack of bus service will put vulnerable communities at risk .",0
9084,@@3032678,poor-families,au,""" Everyone makes a mistake , no one 's perfect . Execution is very bad , no one likes it . We feel very sorry for these poor , poor families .",1
1954,@@2117784,immigrant,hk,This must probably be the biggest hurdle for new immigrants .,1
4816,@@14144513,hopeless,ph,Of course our situation is not hopeless unless we all agree it is . We do n't even have to reinvent the wheel because many world cities have successfully implemented solutions to similar problems with traffic .,0
6115,@@23646027,homeless,za,The Eastridge Christian School in Bramley gathered at their local park to hand over much-needed food parcels to the homeless on 7 March .,1
8081,@@608444,poor-families,us,"-- TEFAP : The Emergency Food Assistance Program , it was once better known as the "" government cheese program "" because it distributed blocks of cheese and other food to poor families . Today , Maine gets federal money to buy food staples from the USDA and distribute them to families in need through food pantries and soup kitchens .",1
5941,@@17012782,in-need,za,""" I would like to use this opportunity to call on the government , the warring parties and all actors to support humanitarians to provide the necessary access so we can continue to bring lifesaving services to those in need , "" he said .",1
4737,@@2745501,in-need,lk,"People who gathered on either side of the route long before the convoy made it to their areas , added their contributions to strengthen the aid mission and extend a helping hand to their fellow Sri Lankans in need .",0
500,@@8196995,vulnerable,my,"With the growing cost of living and softer labour markets , more targeted social protection policies would protect the most vulnerable and reduce inequality , it said .",0
10152,@@20595070,disabled,au,"On Sept 12 , O'Brien was informed via email that her YouTube account had been suspended due to "" repeated or severe violations of YouTube Community Guidelines . "" At the same time , Google disabled her Gmail account . She was instructed to sign back in , and warned : "" If you do n't take action soon , your account and all of its contents will be scheduled for deletion . "" She immediately appealed the decision .",0
7140,@@25371998,disabled,bd,"Apart from being equipped with CCTV cameras and first aid box , Dolonchapa can accommodate 34 female passengers . The bus also has special facilities for disabled people .",0
9745,@@23947547,homeless,ng,"Defend your dignity as human beings and children of God . Do not allow the rich and powerful , who are rich because you are poor , to divide you . They have light and water in their high fenced houses not because they are Muslims or Christians or that they are from this or that or the other tribe but simply because they are rich . You are poor , homeless , have no road , no water , and your children are sick and illiterate , not because you are Christian or Muslim or from this tribe or the other , but simply because you are poor . You and your children vote , but their children do not vote because they are abroad . Your children beg and die on the streets while their children are abroad fraternizing with those they call unbelievers . They give you a fake religion that enslaves you while they give their own children the religion of education that will liberate them and make them rule over you .",1
1619,@@18984294,hopeless,ng,""" By donating blood , many lives are saved and hope is given to many whose situation might otherwise be hopeless .",1
9081,@@19672365,hopeless,ie,""" She was in a vulnerable , helpless , hopeless situation when the two men entered her home .",1
8751,@@527295,poor-families,ph,"Donating the land to the PCMC would help it fulfill its mandate as well as support constitutional policies on health , according to the lawmakers . They noted that the hospital treats about 60,000 patients a year , many of them from poor families .",0
8495,@@4567045,poor-families,pk,"He stressed for extricating the poorest from the poverty cycle and said that the government had launched a major drive against poverty , including the Benazir Income Support Programme , which was supporting millions of poor families across the country .",1
639,@@4633061,hopeless,my,""" For such patients , their future is desolating . They feel hopeless and worthless about their life , as there is no point in living if it 's to suffer in pain and misery and that is why suicide is the best option for them , "" said Dr. Mohd Jamil .",1
1542,@@2276705,hopeless,us,"He was born HIV-positive . He 's healthy , but when Sasha met him , volunteering at an orphanage , he weighed half as much as a 3&amp;#xBD ; year-old boy should , and his hair was falling out . The only word he knew was Russian for "" Do n't do that . "" The nurses told Sasha not to touch him . Not because of the HIV . It was love they were concerned with . If he received any , he 'd want more , and none would be forthcoming . He was aging out of the ward , and now they were going to send him to another one , more hopeless still , where he would be thrown in with lost causes of all ages . And there he would remain , as long as he remained .",1
369,@@15636898,women,ie,""" People do n't understand the hurt , people do n't understand the pain . I 've read about women with their children sleeping in cars , sleeping in hotel rooms and it 's criminal . If they 're lucky and they come across COPE Galway and the ladies in Osterley , then there 's hope . """,1
7370,@@3575249,refugee,ph,"Foreign Affairs spokesman Charles Jose said in a press briefing on Tuesday that the Philippines , as a signatory to the 1951 United Nations Convention Relating to the Status of Refugees , is committed to extend a hand to war refugees .",1
3382,@@21825014,poor-families,hk,"This little girl with her whole life in front of her can not go to school , can not read , can not write . At age seven , she is guilty , of being one of the world 's 60 million refugees in the year 2017 ! The government claims it has implemented "" 15 years free education "" but the reality does not match the words . For pre-school children , where government policies have created a completely privatised sector , normal fees are HK$2,800 per month -- completely out of reach for poor families .",1
5209,@@22315646,homeless,in,Wall of kindness to provide for the homeless in city,1
3629,@@15034556,poor-families,ke,"There are claims rich men cut off hands of boys from poor families after accusing them of stealing miraa , then offer to take care of their medical bills and demand a refund later . But since targeted families are normally the poor ones , they never get to pay back the money and end up surrendering their land instead . <h> READ MORE",0
3201,@@10135092,vulnerable,sg,"Meanwhile , Social and Family Development Minister Tan Chuan-Jin said his ministry would focus on strengthening marriages and families , providing a good start in life for the young , helping the vulnerable and fostering a caring community .",1
6801,@@24954570,immigrant,au,"Even more amazingly , Tu 's company was never actually conceived as a real-estate business at all , but a lifestyle service designed to help immigrants settle into their new lives in Australia . In fact , it was a friend who connected her with her first well-heeled Chinese buyer -- despite her not actually having have any listings to sell . Tu scanned the property pages until she found a suitable home , then contacted the listed agent offering to split the commission .",0
1447,@@1867976,vulnerable,tz,"This is a new education programme introduced in this district to ensure that each vulnerable girl and boy in this district is educated , protected , respected and valued and grows up to turn the tide of poverty .",1
4382,@@8355531,hopeless,pk,"Hope and try to understand the blackness , hopelessness , the cloudy lethargy and sadness drizzled with loneliness that they are going through .",1
5983,@@15423224,hopeless,ke,"Machakos Governor Alfred Mutua has said it is a shame for Ukambani residents to continue languishing in the ashes of poverty , neglect and hopelessness despite having certain local leaders in senior government positions in the past .",1
3767,@@20837918,poor-families,in,"During the interaction , members from different Self Help Groups shared their experiences of positive change in enhancing their livelihoods and confidence they have attained by associating themselves with the SHGs of UMEED . The Minister appreciated the women for changing their fate and ensured that more blocks shall be brought under the programme on fast-track basis and anticipated a big turnaround in the lives of poor families of the block .",1
9149,@@4696852,in-need,jm,Princess Margaret Hospital in need of ultrasound machine .... August 1 food and health fair to help buy equiptment,0
5996,@@2822899,poor-families,gb,Real poverty of Britain : Shocking images of UK in the Sixties where poor really meant poor <h> THESE hard-hitting photographs offer a glimpse into the harrowing day-to-day for poor families living in Britain during the Sixties .,1
690,@@18494067,women,hk,"A man who attacked two backpackers on a remote Australian beach was sentenced to 22 years in prison yesterday . Roman Heinze , 61 , was previously found guilty of indecent assault , aggravated kidnapping and endangering life in the 2016 assault of two women in South Australia.He sexually assaulted one of the women , a Brazilian , before beating her German friend on the head with a hammer and repeatedly ...",0
280,@@2241348,poor-families,za,"The growing black middle class , , amongst other things , owes its success to the educational opportunities provided by our government . Some of the new black professional and middle classes were from poor families and from within the ranks of the working class . We need to be proud of all these achievements as the country celebrates 20 years of democracy .",1
1914,@@15369796,refugee,au,"Wilkinson pressed the prime minister on whether refugees who took up the US resettlement deal could be "" safe and secure in the knowledge "" they would not find themselves in a "" bureaucratic mess midway between Australia and the US "" once the President-elect took office .",0
7842,@@21747791,homeless,au,""" In the main it was a financial decision but at the same time , I 've always thought about supporting homeless people in the past , "" he said .",1
9378,@@16895614,immigrant,jm,"Bichotte , who represents the 42nd Assembly District in Brooklyn , said the immigration forum was "" very much needed , in particular , for the black immigrants "" in her district , "" who are never at the forefront in regard to the immigration issue . """,0
4056,@@15939902,hopeless,ng,"President Muhammadu Buhari is on a divine mission to rescue the Nigeria from the brink of collapse and hopelessness , Speaker of the House of Representatives , Rt . Hon. Yakubu Dogara has said .",1
4298,@@21475116,hopeless,ke,"While Kenya is a democracy where people have a right to question an election and even seek its nullification in court , a few fine points expose the low voter turnout narrative by Nasa as hopelessly shaky and self-defeatist .",0
6137,@@16183055,hopeless,ph,"During these stressful times , our country is enveloped with more shadows than light , more darkness of fear , doubts , hopelessness , and anxiety with the rising cases of extrajudicial killings , drug addictions , and acts of terrorism . People are living in darkness . There is an impending crisis in our country ... crisis of FAITH and a crisis of HOPE .",1
991,@@4601859,poor-families,pk,Valerie Siddiq : My heart goes out to all the deceased and the poor families . May God grant us tolerance for all race and religions .,1
2894,@@4521503,vulnerable,bd,"High concentration of industries , especially garment factories by main roads at the heart of the capital and other large cities , is a key reason why pedestrians are more vulnerable .",0
5053,@@2576130,women,ca,"The power of suggestion worked . When the women learned the patch had nothing in it , they had the emotional epiphany Dove was looking for .",0
2581,@@1857981,in-need,tz,"The ten wheelchairs were sought for children identified by the host , Salvation Army to enable them to become mobile , the convener noted . Baps Charity would go anywhere to donate provided there are found people in need of the donations without any discrimination relating to religion , colour , origins or tribe , he stated .",1
7015,@@4140024,refugee,gb,""" We told the president of the Maldives we can transform you from climate refugees to climate innovators , "" said Paul van de Camp , CEO of Dutch Docklands .",1
7359,@@1890329,refugee,gh,"Vodafone Foundation Director Andrew Dunnett said : "" There were 16.7 million refugees worldwide at the end of 2013 and 50 per cent of them are under the age of 18 . Tablet-based learning programmes will provide many of the children in Dadaab with an unlimited information resource that they would otherwise not have had . """,1
606,@@25243686,vulnerable,gh,"Born a Christian , my HUMILITY and RESPECT for especially the elderly and young of our society is very firm , apt and intact . In like manner , my DEFENCE and JUSTICE for the helpless and vulnerable is very much same .",1
2162,@@13952885,vulnerable,gh,"The problem is that those who are campaigning for the closure of the witch camps are confusing so many things and this confusion , if not promptly addressed , will further put at risk the lives of the vulnerable women and men at these places . The confusion is likely to lead to more human rights abuses . To avoid creating more problems , I suggest that campaigners and their partners try and ensure that thoughtfulness and proper understanding of the situation on the ground inform the process . Hence I would like to draw their attention to two critical points .",0
1192,@@3252334,hopeless,us,"I think they also get the chance to see success . When they can see a street person succeed and not just get locked in that hopeless category , their vision changes .",1
9955,@@17606919,hopeless,ke,""" Dadaab has become a protracted situation , characterised by hopelessness that easily feeds environmental destruction ; conflicts between refugees and host communities ; insecurity ; radicalisation ; criminality ; and allows terrorist operatives to exploit it for their operational efforts , "" said the President .",0
6230,@@7582901,disabled,sg,"The session aimed to discuss ways to promote technology in Singapore for specific demographics such as senior citizens , young people , and the disabled .",0
960,@@19682682,homeless,za,"MANY Jika Joe residents returned home on Saturday afternoon to find their houses razed after a fire broke out , leaving 20 families homeless .",0
8742,@@16431902,vulnerable,ng,"Akande said : "" We are using a Community-Based Targeting template of the World Bank and as we have explained , this is the mode of identifying the poorest of the poor and the most vulnerable . """,0
8522,@@23337429,women,jm,""" That is something that has been a tremendous help to us and these young men and women are very appreciative of what have been done for them , "" he said .",1
5458,@@14007053,poor-families,ke,President Uhuru Kenyatta and his deputy William Ruto have been shuttling the country to ' light up ' homes especially those deep in the village where they pose with poor families .,1
1421,@@4888787,in-need,in,"Due credit must be given to the celebrities , as most of them provided with monetary help the flood-affected . However , it was South Indian Actor Siddharth and Big FM Radio Jockey Balaji who are still on the field providing help directly . Siddharth has been doing rounds giving pickups and drops . While RJ Balaji has been arranging relief materials with the help of social media and providing them to the people in need .",1
9256,@@19694911,homeless,ng,I rather donate to the less privilege in the church or homeless than to pour a cup of water into Nigeria sea of wealth so that the thieves can grab my little contribution .,1
3541,@@20171532,in-need,za,"For many patients in need of organ transplants , life is a waiting game waiting for the call that will change their lives and possibly give them a better and longer lifespan .",1
10102,@@9917783,disabled,pk,"After being hit by a burst of pellets in his face , twenty-year-old Omar Altaf of Islamabad from South Kashmir is disabled forever . He has lost the vision in his left eye while his right eye has faint sight . His blaring eyes are witness to the mayhem he saw on roads when Indian forces fired pellets .",1
7462,@@16035037,disabled,ng,"By learning a skill , and then passing it on to others , Otoyo is not only changing the narrative around disabled people , his work of knitting has also helped him to overcome the trauma of a decade spent fighting under one of the world 's most brutal rebel groups .",1
852,@@16093066,poor-families,ng,Mahesh Savani performed the Hindu wedding ritual of ' Kanyadaan ' -- the practice of giving away one 's daughter in marriage -- for 236 fatherless brides from poor families at a mega-wedding event in the western state of Gujarat at Christmas .,0
4515,@@17442707,immigrant,ca,"Phan shared her story of rising from being an immigrant from Vietnam and stay at home mother to creating a company with billings of 40 million dollars . Phan 's concern for people 's health and the environment led her to invent and patent a water filtration bottle and pitcher that filters water removing 99.9% of impurities , contaminants , and viruses while increasing the alkaline level .",0
6259,@@16047006,in-need,ca,""" Helping people in need is a message that each religion has , "" she said . "" I hope it will be spreading out to other communities as well . """,1
9676,@@25557972,poor-families,lk,"A full digital economy can drive away lots of people and perhaps increase poverty if digital transformation is done by creating limitations and wealth limits . Many people faced identity theft as a result too , India being the world 's largest democracy has the most business-savvy politicians , but even they are people who transform wealth to various other business , religious and social establishments . Several top economists have said globally that what India did was a failure , and it only hugely troubled poor families and especially older people 's savings .",0
3451,@@4578162,refugee,jm,"For other USCIS services that were offered through the Kingston office , such as the abandonment of Lawful Permanent Resident ( LPR ) status , refugee petitions and transportation letters for LPRs travelling outside of the US , please review the USCIS website , www.USCIS.gov , for the new procedures .",0
9275,@@22951317,homeless,gb,"Charity workers describe Camden Council as "" one of the most progressive local authorities in London "" in tackling homelessness , but rough sleepers say they want a "" more hands on "" approach .",0
7973,@@4585962,disabled,jm,"To house the worst cases of paralysis , the Government set up the Polio Rehabilitation Centre in an old World War II barracks at Mona . The centre cared for the most disabled people and also produced some interesting and worthwhile ' side effects ' -- teaching patients various crafts , the sale of which helped maintain the centre .",0
6936,@@10010521,vulnerable,au,"Around two-thirds of Australians think that it 's now a good time to buy a house , while an almost identical proportion believe that the housing market is vulnerable to a significant correction .",0
206,@@25312066,refugee,hk,"Smyth told HKFP : "" The biggest challenge is the no work policy . I think that refugees who come here , or asylum seekers , they 're unable to work and they have kids here -- their kids are stateless . That 's really the cause of a lot of stress in the community . """,1
1137,@@4573203,in-need,jm,"The retailer footwear company on a mission to democratise fashion , design and the latest ideas in footwear and accessories globally , has shown its commitment to Jamaica by again providing shoes for children in need during the Christmas season .",1
6988,@@16437918,homeless,bd,"After Vatican controversy , McDonald 's helps feed homeless in Rome",1
925,@@19367167,refugee,hk,The pope is urging leaders of the Group of 20 nations to make the poor and refugees a priority of their summit .,1
3041,@@15799515,hopeless,in,""" One month of harassment , pain , hopelessness , financial insecurity and utter chaos , "" Banerjee said in a statement .",0
187,@@24814760,in-need,bd,""" We share a global responsibility to respond to this crisis . We commend others who have acted in a compassionate and generous way , especially the Government of Bangladesh and host communities in the region who continue to provide safe refuge to their neighbours in need , "" he said .",1
2992,@@1621743,immigrant,lk,"In a landmark ruling Britain 's Supreme Court has delivered an absolutely very British verdict , sparking new fears that a new group of immigrants will have an easy ride to life in the UK . The highest court of law in Britain , ruled that gay asylum seekers can not be deported if they had a real fear of persecution in the country they are to be returned to . And the verdict contained observations unlikely to be matched anywhere but in modern Britain . With typical candour , Lord Rodger one of the Supreme Court judges , borrowed from typical British life to give an example of the Court 's intention in providing protection to those of a different sexual persuasion .",0
4521,@@9387616,in-need,hk,"Mr. Wong Wai Sheung , Chairman and Chief Executive of the Group said , "" The Group has taken actions to fulfil its corporate social responsibility . We hope to bring warmth and care to those in need by participating in and sponsoring various charity activities . """,1
822,@@7718183,in-need,lk,"These unfortunately reach limited numbers because budgets have of necessity to be restricted . Within our society , on our birthdays and in remembrance of our relatives who have passed on , we follow a tradition of giving alms as meals to people in residential homes and donate gifts to individuals . The state and society both see them as in need of ' social services ' synonymous with ' charity ' . This has been the situation in Sri Lanka for many decades . People with disabilities are beneficiaries of goodwill and charity .",1
1117,@@23790642,hopeless,in,"Despite having excellent academic qualifications , Rani is shown the door at innumerable interviews for a teaching position . After five years , she finally gets a job at St Notkers , but there 's a catch . She is given the notorious 9F , the "" hopeless "" students from the nearby slums who study in the school by virtue of the Right To Education , but are neither accepted by the teachers nor by the students .",1
4493,@@111765,hopeless,za,""" One of the features that leads to this could be of having a deep sense of hopelessness , that there 's just no light at the end of the tunnel , "" Bernhardt said . "" You ca n't see any solutions and so this becomes the only solution ... There are endless possibilities of what could have gone wrong . """,0
5629,@@3968677,homeless,lk,"A child huddled against her pregnant mother , among 10 other homeless children with their families in Nuwara Eliya town , struggling to shield themselves from freezing temperatures which dropped below eight degrees Celsius , was among the scenes witnessed on Thursday night .",1
5722,@@14472216,hopeless,bd,"Calling for an immediate political solution to resolve the crisis in Syria , Erdogan said : "" Turkey 's incursion into northern Syria in early September had led to establishing peace , balance and stability in a region taken over by hopelessness "" .",1
4502,@@24116801,migrant,sg,"Ryan says he plans to serve out the remainder of his term , so he may have the opportunity to add to his legacy . Last October , following the mass shooting in Las Vegas , Ryan said he would "" look into "" the banning of bump stocks . There 's also the matter of the 800,000 "" Dreamers "" -- undocumented immigrants who were brought into the country as children who were protected under the Deferred Action for Childhood Arrivals ( DACA ) program , which Trump ended . Last September , Ryan told those affected by the rescinding of DACA to "" rest easy , "" as Congress would take action to allow them to stay in the country . No such bill has passed Congress yet .",1
3580,@@20029119,disabled,au,"The 19th century figure of misfortune is conjured from the smokey dark of industrial Leicester as a young boy who 's drunken father pleads with him to be in the world but not of it -- to tow the line and appear the same as everyone else . Our Elephant Man does n't bear the growths and deformities of his historical predecessor , but Daniel Monks is physically disabled , lending so much more gravitas to the tale . He journeys from beneath the comfort of his mother 's wing , to the hostile streets , to the freak show , until even the tout rejects him because he "" makes an art form out of loneliness "" .",1
409,@@20550083,refugee,in,"In her apology letter that followed , she dug her hole even deeper . "" I 'm fully aware that Sikkim is an incredible host nation with so many refugees , "" she wrote , leaving everybody even more flummoxed .",0
236,@@1913318,homeless,tz,"More than 5,000 residents of Buguruni kwa Mnyamani area in Dar es Salaam have been rendered homeless following floods caused by three days of heavy downpour .",0
5263,@@408450,disabled,in,Thirty seven percent of the offences registered on Central Railway from January to May this year pertain to illegal travel in coaches reserved for the disabled .,0
9910,@@717343,vulnerable,au,""" This habit , combined with their large size , makes them highly vulnerable to being harpooned from above , or caught in fishing nets .",0
2028,@@14370211,in-need,za,""" This is the first advisory in some time , given that we 've had very little significant rainfall in the last month or so , but our agencies are well versed in disaster risk management and will be on hand to assist any members of the public in need , "" says Mayoral Committee Member for Safety and Security , Alderman JP Smith .",0
277,@@3289648,vulnerable,gb,"Mr Recorder Bedford described her offence as an ' appalling piece of behaviour towards a vulnerable young man ' . "" You knew about his disability and you exploited his disability - its clear that he still lives in fear of you "" , he added .",0
9745,@@23947547,homeless,ng,"Defend your dignity as human beings and children of God . Do not allow the rich and powerful , who are rich because you are poor , to divide you . They have light and water in their high fenced houses not because they are Muslims or Christians or that they are from this or that or the other tribe but simply because they are rich . You are poor , homeless , have no road , no water , and your children are sick and illiterate , not because you are Christian or Muslim or from this tribe or the other , but simply because you are poor . You and your children vote , but their children do not vote because they are abroad . Your children beg and die on the streets while their children are abroad fraternizing with those they call unbelievers . They give you a fake religion that enslaves you while they give their own children the religion of education that will liberate them and make them rule over you .",1
9766,@@3532504,migrant,us,"The Mexican government has issued various rebuttals to Trump 's discourse . On Wednesday , the Foreign Relations Department issued a statement calling his proposals racist . "" We maintain our position that these comments ( by Trump ) reflect prejudice , racism and total ignorance . "" On Thursday , the Department also condemned an attack on a Mexican man in Boston , in which the assailants reportedly told police that they were inspired by Trump . "" Mexico strongly condemns these acts and makes a call that the contributions of the migrant community to the economy , society , values and culture of the United States are recognized . """,0
7328,@@13833344,disabled,gh,He urged his fellow disabled men and women to support President Mahama to have their lives transformed .,1
3339,@@21910789,refugee,bd,"The UK , which is leading the diplomatic effort to resolve the Rohingya crisis since Aug 25 mass exodus to Bangladesh , does not see any chance of immediate return of refugees to Myanmar . <h> Related Stories",0
1648,@@18432489,women,za,"Mari ? tte Coetzee from Stofberg Family Vineyards ( whose Mia Chenin Blanc 2016 was the garagiste trophy winner at last year 's Michelangelo Awards and the recipient of four Platter 's stars for the Mari ? tte Chenin Blanc 2016 ) , says : "" We can be extremely proud of the current women winemakers in our industry , especially considering most of them are juggling a family along with the long working hours .",1
1954,@@2117784,immigrant,hk,This must probably be the biggest hurdle for new immigrants .,1
5762,@@17496846,immigrant,gh,"Mr. Speaker , it is a tragic irony that this year 's commemoration will be taking place at a time when black South Africans continue to target African immigrants since 2008 in bloody xenophobic attacks . Perhaps , the lesson to us is that discrimination and intolerance contrary to popular believe does n't always occur between people who appear different and that ultimately we should all work towards a fair and just world with opportunities for all .",0
2663,@@917644,refugee,gb,"At 14:30 , two Dutch F-16 fighters dropped two bombs on Serb positions surrounding Srebrenica . The Serbs responded with a threat to kill their Dutch hostages and shell refugees , causing the suspension of further strikes .",0
112,@@25160721,homeless,sg,"She has turned her modest home into a safe haven for the vulnerable , especially the elderly who find themselves homeless and living on the streets .",0
6224,@@1865982,women,ke,"Gillette conducted a study in the USA "" Kiss and Tell Gillette "" www.kissandtellus.com which found out that the women fear kissing men with a beard . It also found out that a large number of women found men who are clean shaven as attractive and believed them to be successful . We did a small dipstick here in Kenya and the findings were very similar . Most ladies say that they believe people with beards to either be in education ( professors ) , entertainment ( the Rick Ross look ) or kept a beard for religious purposes e.g. Muslim male faithful 's .",0
6645,@@16164864,in-need,ph,"After the satisfying evening , Manny Osme ? a left us pondering on his quote , "" Money is pressure until it is used to help people in need . """,1
7159,@@381996,disabled,ie,"Written by Christian O'Reilly , Sanctuary explores the issue of sexual and romantic relationships between people who are intellectually disabled and illuminates the subject with great tact , sensitivity , and humour .",0
1421,@@4888787,in-need,in,"Due credit must be given to the celebrities , as most of them provided with monetary help the flood-affected . However , it was South Indian Actor Siddharth and Big FM Radio Jockey Balaji who are still on the field providing help directly . Siddharth has been doing rounds giving pickups and drops . While RJ Balaji has been arranging relief materials with the help of social media and providing them to the people in need .",1
2194,@@4832312,poor-families,gb,Pepe divides opinion among football fans but the Portugal defender proved a Good Samaritan as he paid for nine tonnes of food to be distributed to poor families of the Las Rozas district in the Spanish capital .,1
6129,@@16466750,vulnerable,au,""" Mike 's leadership has made NSW the economic and infrastructure powerhouse of the nation . His compassion has also ensured a better quality of life for those most vulnerable .",1
8223,@@9564589,immigrant,in,"While a lot of Brits are fretting about the future of their great nation after the decision to ' leave ' the European Union , an immigrant of British origin living in India thinks the solution is to become a Union Territory of the Republic of India . In a Facebook post , Nick Booker-Soni , who lives in New Delhi points out many , many benefits of being part of a country that the Brits had colonised for two centuries . He points out that the Indian economy is growing at four times the EU , and by 2030 it will be larger than EU . He also claims that India has better holiday destinations , a classier looking passport ( than EU 's garish red one ) , diversity is a way of life , and Indians are more comfortable in English than Britain 's neighbouring EU countries .",0
1725,@@1829735,immigrant,tz,North West parts of the country hold some of the largest refugee and immigrant populations anywhere .,0
7042,@@22924657,hopeless,sg,"May Ong wrote , "" I always find this PTC is a useless and hopeless committee , a pro public transport operators instead of we commuters ! """,0
