par_id,art_id,keyword,country_code,text,label
2078,@@19420131,disabled,us,"Plus , the Senate bill would exempt disabled kids from the new proposed funding limits , allowing them to continue under the current funding formula , he said .",0
391,@@3104531,homeless,lk,An odd couple rushed to build a home in100 days . Love 's lost and the gaze of paparazzi arises when political marriages go on the rocks . It means separation -- Ranil Wickremasinghe has the least to loose ; Sirisena could be rendered homeless .,0
3575,@@17684987,hopeless,my,"True to his form , Mahathir is such an excellent schemer that just by taking a few moves , he is able to keep under his wing Pakatan Harapan which others have been striving for decades to build up . All Pakatan "" good-for-nothing "" old birds are hopeless and are no match to Mahathir .",0
8159,@@3567773,refugee,ie,"Occasionally though , it is used for good . As in the case of 3-year-old refugee Aylan Kurdi , who died this week crossing the sea between Turkey and Greece .",0
6506,@@24263698,vulnerable,sg,"The challenge of managing inequality in a small economy , one vulnerable to globalisation , is even greater , he added . Singapore 's small size also means that in some areas , the richest live in bungalows no more than 15 minutes away from the poorest in rental flats , a situation where inequality can be seen by all . <h> The Straits Times",0
2207,@@15904744,vulnerable,gh,""" However , while future growth prospects are strong and oil and gas production is expected to increase , the economy is becoming increasingly unbalanced and vulnerable to external shocks , "" he added .",0
9793,@@1737440,disabled,za,Police believe the teenage girl was sexually abused on film by her father and mentally disabled brother .,0
4456,@@4386119,disabled,lk,""" What occurred in the past is gone . I do n't like to think about it . What I 'm concerned is about the future which looks fruitful . I will have the opportunity to give , do something dutiful to our motherland through this sport . I think all should see positively and look forward to make Sri Lanka a better place globally in sports , "" said a hopeful Malar who wishes to reach the pinnacle in disabled volleyball .",0
7248,@@16697692,vulnerable,hk,"Based on the results , BMC recommends enterprises act now or leave corporate assets vulnerable to hackers and includes the following actions to close the SecOps gap in the digital age .",0
3955,@@21399221,in-need,ie,"Some 10,000 Dublin social housing flats , almost three-quarters of the city 's stock , are in need of "" significant regeneration "" and should be demolished , a new report from Dublin City Council says .",0
3989,@@4524344,migrant,jm,"Agriculture has much room for expansion , but only on a high-technology basis which , if pursued , could be a winner . Remittances have steady but not dramatic growth prospects . Indeed , better prospects exist , but only with the expansion of higher education to provide for future migrants and greater remittance prospects .",0
6909,@@25279343,immigrant,hk,"US President Donald Trump backed down and abandoned his policy of separating immigrant children from their parents on the US-Mexico border , after images of youngsters in cages sparked outrage at home and abroad , Reuters ...",0
2569,@@1919169,women,tz,"As a result women have been forced out of their homes in search for what would otherwise be toiled by men , leaving housemaids to take care of all domestic responsibilities including children .",0
5856,@@4671551,refugee,jm,The UN food agency on Tuesday voiced concern for the plight of the refugees .,0
4372,@@3954414,poor-families,gb,"Suzy Drohan , manager of the Barton-based Oxfordshire Community Work Agency , said she was concerned about services for poor families .",0
5655,@@15228148,refugee,ke,"JUBA South Sudan ( Xinhua ) --The UN refugee agency ( UNHCR ) has called on South Sudan to ensure that sacked First Vice President Riek Machar ? s spokesman James Gatdet Dak , who has been deported from Kenya , is treated in accordance with human rights law .",0
4365,@@25266488,immigrant,za,"I read an interesting story recently by a young writer , a daughter of new immigrants in a free country . Her father , upon hearing her aspirations to be an artist , tells her that immigrants are already artists , because they arrive with nothing and dream of building something from it and then do it . He urges her to become a doctor , her artistic aspirations already having been fulfilled by her status . <h> Steven Boykey Sidley",0
8172,@@14078360,hopeless,nz,"Grant Ryan Grant is a hopelessly addicted inventor . He has founded a number of companies including GlobalBrain.net ( sold to NBCi ) , Real Contacts ( sold to Intel ) , SLI Systems ( listed NZX ) and Eurekster , YikeBike and Pure Pods . He is now having fun trying to help make NZ predator free with The Cacophony Project . He has also served on the board of the New Zealand Government 's $140 million Venture Investment Fund , $430 million Foundation for Research Science and Technology . Grant has a degree in Mechanical Engineering and a PhD in Ecological Economics from the University of Canterbury .",0
6947,@@18488672,in-need,gh,""" Whenever possible , we try to use delivery flights of new aircraft to our customers to ship medical or humanitarian donations to countries or regions in need , "" Mr Fabrice Br ? gier , President Airbus Commercial Aircraft said .",0
3775,@@20127755,women,ng,"Describing NAWEF as an exclusive scheme for women who are engaged in productive enterprises , she added that GEEP was designed for artisans , farmers ( male and female ) , market women or entrepreneurs engaged in productive enterprise",0
5318,@@16101907,vulnerable,ng,""" It is also important to know that now that they have been dispossessed of their fortress , the Boko Haram escapees will intensify their cowardly attacks on vulnerable targets if only to maintain an illusion of terror , but there should be no panic because the worst is over . ' '",0
6880,@@4680778,migrant,pk,"As far as Kashmir is concerned , it 's something I 've always turned over in my mind . I was in Kashmir once when I was sixteen , when insurgency was beginning to take off after which it became really difficult to travel there . We visited the ancestral village of Kunzergaon not too far away from Srinagar . At that time , there was still a pandit in Multan who kept the family genealogy intact that he recited to us . One of my cousins who is a filmmaker had been back there recently . He said that the temple is gone and the pandits are scattered completely . In other words , I 've lost the few connections I had with the valley . My family left Kashmir in the very early part of 19th century . Their migrant community is around Agra , Lucknow and Kanpur . Later they seeped into Jaipur and the rest of Rajasthan . I 've heard among some circles that there are Punjabi Pandits who do n't speak Kashmiri anymore .",0
4464,@@2440230,in-need,au,Search smh : <h> Search in : <h> Church in need of renewal this Easter,0
2475,@@3140552,hopeless,us,"Then , in order to plump up the political content , they send in a guy to talk about the topic of the day , so that at least the employees have a little background on the topic . But the guy himself has an extremely low level of understanding , so it all looks completely absurd . Incidentally , they gave us a test on ideology , with 15 or 20 questions you need to answer . Anyone who makes a couple of mistakes has to retake it . But anyone who 's simply hopeless just gets fired .",0
1521,@@3569074,refugee,gb,""" The Australian government is trying to pay Cambodia to take some refugees off its hands and its conscience , "" said HRW 's Australia director , Elaine Pearson . "" This is n't a solution but rather a business deal at the expense of some very vulnerable people . """,0
262,@@17370533,hopeless,gh,"Some of the feelings/experiences that may contribute to someone feeling suicidal include : loneliness ; feeling of absolute hopelessness and helplessness/feeling of worthlessness , of being a ' waste of space ' ; shock ; depression in those who are clinically depressed ;",0
8127,@@40037127,homeless,ng,"Some coastal communities in Sagbama local government area of Bayelsa State have been flooded , with many residents rendered homeless .",0
1984,@@8396983,in-need,gb,"Dr Nitschke said : "" Police need to realise that in the UK , suicide is not a crime , and mental health authorities need to recognise that not everyone who seeks to end their life is in need of psychiatric intervention .",0
9525,@@14132784,migrant,my,""" I encountered about 15 illegal immigrants from Myanmar , who had spent more than 30 days in detention .",0
3159,@@1958186,homeless,tz,"Deluge leaves 100s homeless , destroys crops valued at 250m/-",0
120,@@17633092,migrant,ng,"Though criticised by some liberals for his anti-immigrant nationalist stance , Navalny has tapped into discontent among the young urban middle class with fiery speeches and Western-style campaigning .",0
5590,@@20526835,hopeless,za,"There are apparently many versions of this proverb in other African languages , but they all have the same essential message -- the utter hopelessness and powerlessness felt in the midst of larger forces .",0
7497,@@25687572,immigrant,za,"News reports suggest a dramatic increase in racist and xenophobic violence in 2018 alone -- especially against African immigrants and black Italians -- with at least two hate murders with a clear racial motive , an attempted mass murder of African migrants , and several reports of violent attacks on migrants and refugees .",0
6730,@@20673340,disabled,bd,"Hit hard would be Democratic-governed California and New York , which expanded the Medicaid insurance program for the poor and disabled under Obamacare , while Republican-governed Texas , which did not expand Medicaid , would be a winner , Avalere said .",0
8072,@@18813758,refugee,ie,"The LGBTI community , asylum seekers and refugees , people who misuse alcohol and people who are homeless are identified as those most at risk by the HSE .",0
6288,@@14533057,hopeless,ie,"Asked what the effect will be if funding is not restored he seemed to half-joke : "" I 'll be going . Possibly . If people like me are feeling like we 're part of a defective , hopeless system , what else are we supposed to do ?",0
2289,@@171226,hopeless,us,"According to a New York Times article by Jan Hoffman referencing a study of the Facebook profiles of 200 university students in the United States , approximately 30 percent of the students "" posted updates that met the American Psychiatric Association 's criteria for a symptom of depression , reporting feelings of worthlessness or hopelessness , insomnia or sleeping too much , and difficulty concentrating "" . These findings are said to "" echo research that suggests depression is increasingly common among college students "" .",0
9135,@@3542964,refugee,ie,Syrian refugee children .,0
8670,@@3767142,homeless,us,"So on Tuesday , Trenton Mayor Eric Jackson joined by Mercer County Executive Brian Hughes accepted First Lady Michelle Obama 's challenge to end veteran homelessness by the end of 2015 in the capital city .",0
6742,@@22920946,women,us,"When Denhollander started there was no army of women , no "" sister survivors , "" as the judge kept calling them . There was just a scared young girl who grew into a strong mother of three for whom the pain never subsided . She faced off against the powerful institutions where Nassar worked : The U.S. Olympic Committee , the U.S. Gymnastics Team and Michigan State University .",0
2965,@@22860195,migrant,au,From refugee to runway : How migrants are transforming Australian small business <h> By Cara Waters,0
7035,@@14763578,refugee,lk,"Vanessa Mae Bondalian Rodel , a Filipino refugee living in a tiny subsidized apartment with her daughter in Hong Kong , had no idea that the young bespectacled American who showed up on her doorstep one night in May 2013 asking for shelter was the most wanted man in the world . It was not until the following ... <h> The Lankans who protected Edward Snowden",0
237,@@2298358,disabled,gb,""" A group of parents got together and decided to build our own centre , which could help families with severely disabled children get the education and physiotherapy and life chances they needed . """,0
5774,@@8887827,poor-families,gb,Coles have initiated a new price war with rivals Woolworths by slashing the price of its ready-made meals in an attempt to offer time-poor families a cheap and easy alternative to take away food .,0
10281,@@18297390,refugee,pk,"Opponents -- including states and civil rights groups -- say that both the first ban and the revised ban , which also put a halt to all refugee admissions to the country for four months , discriminates against Muslims .",0
7840,@@1674187,poor-families,gb,One of the 15 nurseries in the Old Station group has been taking part in the pilot scheme begun under Labour which gave free nursery sessions to two-year-olds from poor families - the idea now being expanded by the coalition government .,0
7219,@@24725517,hopeless,bd,"Over the last 20 years since Diana 's death , the royals have enjoyed much better media coverage with a sophisticated PR operation helping to turn round the perception of a hopelessly out-of-touch institution where the tribulations of the queen 's children were played out in national newspapers .",0
9513,@@25304197,immigrant,au,"It is clear the US is feeling the heat over treatment of immigrant children , over leaving human rights out of the North Korea talks completely , support for Rodrigo Duterte in the Philippines and Vladimir Putin in Russia , and on many long-term domestic human rights issues , such as the death penalty , incarceration , and torture .",0
6028,@@19143133,hopeless,bd,""" The citizens of this nation are becoming hopeless on the eve of this Eid , "" Rizvi said in a press conference held at the party 's central office .",0
9205,@@14919355,homeless,ie,"A wide range of Offaly based organisations including Teach Na nOg Acorn Project , disability support services and homeless associations have benefited from the redistribution of over 34,000 kgs ( or 76,000 meals ) of surplus food from Tesco stores across Offaly since 2014 .",0
6336,@@23606791,women,lk,"On a parting note , if women were in charge , they would have reacted faster to end the crisis in Kandy for the simple reason that like Kussi Amma Sera , they understand better the wider implications of a national crisis on family , the neighbourhood and importantly on the economy .",0
6941,@@21913522,homeless,bd,"? t ? in Collins , University College Cork Simon Society Chairperson and second-year UCC student , has first-hand experience fighting homelessness in Cork . Like in America , charities in Ireland play a large role in helping out people who are low on options and receiving little to no government assistance . Many of those who are involved in charities wish that the government would play",0
468,@@22572828,women,ca,Merril was already a celebrated science-fiction writer and editor when she crossed the border . She was one of the few women writers of the genre and her writing was recognized for taking on a women 's perspective and including strong female characters in a male-dominated genre .,0
3254,@@15688505,women,hk,"The result of these norms and structures is that women in the Middle East are often subject to discrimination , isolation and frustration .",0
6385,@@25962478,disabled,hk,Swedish prosecutor says several cops fired on disabled man,0
4999,@@7175885,migrant,ca,"So , is Metro Vancouver any better today at accommodating new immigrants than it was 20 years ago ? Habacon says yes .",0
6324,@@14092503,homeless,pk,"In January 2010 , a huge landslide occurred , which left hundreds of families homeless . Baba Jan dared to organise the homeless people in order to lobby for seeking compensation and rehabilitation for them . In August 2011 , ordinary people were protesting for the rights of several families who never received any compensation when the police opened fire and killed innocent people ; this led to protests starting off in several towns . Thereafter , arrest warrants were issued against several protestors ; Baba Jan and other activists were arrested and brutally tortured . Later , they were charged under the provisions of the Anti-Terrorism Act , and an anti-terrorism court sentenced Baba and other activists to life imprisonment .",0
505,@@17222746,immigrant,lk,"And why should older workers be thrown on the scrap heap when they are 65 ? There is plenty of work to be done for those with experience . If they are not put to good use , as the population ages millions of immigrants will be needed in Europe and the US . Can one expect societies to adjust uncomplainingly when they feel the country is slipping away from the natives ?",0
2903,@@20024888,women,ph,"The Philippine women 's team currently share the top spot of the standings with Thailand , both with three points .",0
3863,@@4661166,migrant,jm,"Another important initiative could well be , within the framework of their official work agenda in Havana , the crafting of a message to President Barack Obama to express admiration for his principled stand in exercising constitutional-based executive authority for arresting the nightmare of deportation facing approximately five million undocumented immigrants -- among them thousands of Caricom-born citizens of the American Diaspora .",0
23,@@25154641,homeless,ca,""" It highlights that different communities respond to the issue of homelessness in different ways , "" Kneebone said .",0
3513,@@20027980,hopeless,lk,"Ravi Karunanayake was hopelessly belated , as he waited too long/late in the hope of a reprieve till he was booted out by hostile public opinion that left him with no alternative , but to resign .",0
2695,@@60002247,hopeless,ie,"What we have instead observed has been an ever-escalating education arms race , in which the poorest children have ended up hopelessly ill-equipped to fight . The signs are all around us : the booming billion-pound industry of private tutors paid to boost pupils ? ? ? grades ; the sharp-elbowed tiger parents stopping at nothing to get their children into the best schools , and the stressed-out students trying to navigate a complex and often baffling university admissions system .",1
4807,@@16500417,migrant,nz,Foon said China 's one-child family policy had also played a significant part in the type of commercial property new migrants in their 40s and 50s were now purchasing in New Zealand .,0
8301,@@18474630,hopeless,hk,"The survey also showed that if students feel hopeless and perceive themselves as a burden to others , they are at higher risk of suicide . If they feel happy and recognize their self-worth , the risk is lower .",0
7064,@@1894994,women,tz,"An expecting woman , Khamisa Jumanne said health workers solicit money from expecting women instead and "" if you do n't have money you will receive poor service . """,0
7484,@@14382913,disabled,in,"Navsari district collector Ravi Arora said , "" Aim is to serve the disabled people.The records will be created when disabled kids hold 1,500 oil lamps in their hands at a single location . """,0
1779,@@68600,in-need,nz,"Last night One News reported on leaked Ministry of Education documents that said Novopay was in need of a fundamental redesign , otherwise "" it is time to ditch it and move to a system that will work "" .",0
3889,@@1518276,in-need,in,"The Kathak piece Bandhare Beechdagar Mori in Bairagi was more in need of aAbhinaya . Her lehanga , the ankle length skirt , completely covered the ankles and feet tied with the gGhungru and these small bells on the ankle only surfaced while dancing the final steps . The footwork ended in a crescendo . B. Gopal Pundit and Lakshmi Srinivas are her Kathak gurus .",0
9349,@@20062375,vulnerable,nz,"Between the 1950s and 1990s more than 100,000 children and vulnerable adults were placed in state-run institutions , the vast majority of whom were Maori .",0
3329,@@17107927,women,ke,"According to Sonko , on Friday almost 500 patients benefited from the exercise which other than providing medication also involved the distribution of foodstuff and a three months ' supply of sanitary towels to the women .",0
9544,@@7918345,women,ca,Kerner says attacks like this makes women fearful of being in public spaces .,0
736,@@23398926,in-need,ke,"In Wajir , more than 100,000 people are in need of food aid . Wajir National Drought Management Authority ( NDMA ) co-coordinator Ahmed Farah said pastoralists had begun migrating towards the Kenya-Somalia border and other areas in search of water and pasture .",0
3464,@@23079659,refugee,ng,"The senate in its resolution agreed to call on the Nigerian military authorities to increase military presence and intensify border patrol within the area to prevent further acts of trespass by the Cameroon soldiers ; it also agreed to call on the UN High Commission for Refugees ( UNHCR ) to intensify ongoing efforts aimed at protecting the Cameroonian refugee and assist in their voluntary repatriation , local integration or resettlement .",0
83,@@4672144,homeless,pk,"The demographics of Pakistan and India are very similar . Poverty is a widespread issue . According to the FAO , 40 percent of children in Pakistan are malnourished and underweight due to lack of access to adequate food . And this is not because there is n't enough ; Pakistan is the 8th largest food producing country , however , 50 percent of the population is food insecure . With the massive income inequality that persists , RHA is a brilliant movement . We collect leftover or extra food from restaurants and distribute it to the homeless and hungry in the locality .",1
5693,@@14804568,poor-families,hk,"Every one in three elderly citizens is living in poverty in Hong Kong , Oxfam said today in a report . In 2015 , there were 230,000 poor families with people aged 65 years or above and this number jumped up by more than 14 percent compared with 2011 , the Oxfam "" Hong Kong Poverty Report 2011-2015 , ' ' found . Among these families , almost 60 percent are one- or two-person households . The ...",0
1556,@@20808482,women,hk,"Saudi Arabia 's King Salman on Tuesday ordered that women be allowed to drive cars , carrying out a major reform that rights activists have been demanding for a long time in the Islamic kingdom . Through ...",1
2382,@@10133269,homeless,bd,"Thousands of people made homeless in an eviction drive in Kalyanpur slum on Thursday are occupying the open spaces around the shanty town that they called home , after bulldozers razed their dwellings to the ground .",1
7476,@@19861142,women,gb,"It aims to showcase the range of electrifying , mind-broadening , powerful texts by women that are available to English-language speakers thanks to translation .",0
3390,@@1921089,refugee,tz,""" The Ministry of Health is sending a team of medical experts to the Burundi refugee camp in Tanzania to deal with the cholera outbreak . """,0
3037,@@20321273,homeless,nz,"On the day of the first head-to-head debate , National shoved $27m into housing for the homeless at the City Mission -- helpful . But too bloody slow . Addressing rough sleeping -- one of the last things National did -- behind everything else .",0
5896,@@14535620,immigrant,ng,"After an overnight manhunt , police have arrested the young man responsible for the shooting that left five people dead at the Cascade Mall in Burlington , Washington . According to reports , Turkish immigrant Arcan Cetin , 20 , is suspected of killing four women and a man on Friday night .",0
10423,@@14409706,poor-families,pk,BISP since its inception has emerged as one of the best social safety nets in the world catering to the 5.3 million poor families all across Pakistan . United Kingdom 's Department for International Development ( DFID ) was also part of the mission . The mission held its review of the Program in Islamabad from 5th -9th September 2016.,0
3247,@@22074273,hopeless,nz,"Later she said hopelessly : "" I regretted the betrayal ... we each betrayed the other . I betrayed Stephen because I felt he was responsible for me having to go to court .",0
3747,@@23294856,refugee,ie,""" City of Sanctuary is a movement across the UK and Ireland which aims to create cultures of welcome and inclusion for asylum seekers , refugees and migrants . Within the wider movement there are ' streams ' , which include Universities of Sanctuary , "" they said . "" These are universities and colleges which have committed to being places of sanctuary through , for example , encouraging learning about issues connected to migration and refuge , opening up facilities and clubs and offering fee waivers or scholarships to refugee students "" .",0
4015,@@20775766,poor-families,in,"After HSRA 's demise , Durga Bhabhi moved to Lucknow in 1940 and started a school called the Lucknow Montessori School for children belonging to poor families . Prior to setting up the school , Durga Bhabhi visited Madras in 1939 and received montessori training . She ran the school till 1975 when she moved to Ghaziabad .",0
9447,@@4628316,poor-families,pk,The complaint says the victims should be treated properly and the government should announce compensation for them as they mostly come from poor families .,0
10340,@@8893265,in-need,gh,The conflict has also pushed the Arab world 's poorest country to the brink of famine and left 82% of the population in need of humanitarian assistance .,0
124,@@2599892,immigrant,hk,"The ruling by the judge , released Thursday , said that would-be immigrants "" have no right to force "" the government to fulfill the promise of the Investor Immigration Program that was canceled in February despite having around 60,000 applications outstanding .",0
7912,@@4925131,hopeless,lk,Let us follow in Mary 's footsteps and bring hope to the hopeless,1
880,@@24188457,in-need,ke,Dennis insisted that his initiative was not in any way sponsored and was purely driven on his desire to help out women in need .,1
10368,@@18490342,vulnerable,za,"At the same time the whites ' weakening white demographic base left them much more vulnerable particularly outside the cities . Between 1994 and 2015 the white population remained stagnant at between 4 and 4.5 million , while the black population during this period rose by nearly 50 percent from 30 to 44 million .",0
8281,@@18454630,in-need,ng,"The statement signed by Ikonomwan Francis , leader of SMN , read : "" There is no doubt that Nigerians are in need of capable hand to man the office of SGF that will join the president to bring smiles to their faces in the second half of this administration . """,1
4078,@@4523589,disabled,jm,The local organisation which represents the visually impaired has heaped scorn on the Government 's commitment to implement many of the Vision 2030 initiatives that have been designed to improve the quality of life of disabled persons .,0
9337,@@14419851,in-need,ke,"The agency 's statement also quoted Raouf Mazou , UNHCR representative in Kenya , as saying : "" The complex Somali refugee situation requires a comprehensive approach to solutions , which includes continued protection for those who remain in need of asylum , adequate support for those who choose to return voluntarily , as well as other alternatives such as third-country resettlement . """,0
1481,@@4375744,disabled,nz,"Not for him those guidebooks for the disabled , pointers to safe havens where a warm welcome is assured . This is a man who climbed the Tower of Pisa "" with special permission , on my bum , backwards "" .",0
1073,@@1447846,in-need,gb,""" We can bring about the change Britain needs . """,0
7619,@@17059703,refugee,ke,"The report says the government has been "" arm-twisting "" the refugees to return to back Somalia . "" In an effort to coerce people to make ' voluntary return ' , government officials have told refugees in Dadaab that if they do not go back , they risk not getting the financial support package of ( Sh40,000 ) .",0
5081,@@20743982,poor-families,my,"On another matter , Lim said poor families facing difficulties during bereavement can look for him if they need help to get coffin for burial .",0
7285,@@15354589,immigrant,lk,"Throughout his life , he had been his own man . The millionaire 's son . The buccaneer businessman . The New York playboy , ever with a blonde immigrant bimbo by his side , two of whom he wed . And covetous eyes on other men 's wives , though , as he said , he did n't always score on that front .",0
4005,@@4233089,in-need,au,""" Following all the wonderful support we Olympians have received from the Australian people , I was pleased the Olympic family could return this support and make a financial contribution to Australians in need . """,0
4466,@@23398086,women,bd,She said these women deserve the same kind of choice that any women anywhere in the world should have .,1
3236,@@24653440,vulnerable,za,""" This week , during a legislature portfolio committee meeting , MEC Gift Van Staden conceded that the department has not managed to move beyond dealing with compliance issues , which he implied is to the detriment to our most vulnerable people , "" McGluwa said .",0
6748,@@2748089,hopeless,us,"In the current issue of The Nation , Barry Schwabsky reviews the Jeff Koons retrospective currently on exhibition at the Whitney . "" The survey of his message of hope , "" Schwabsky writes , "" left me feeling hopeless . I 'm just not good enough at being the disinterested viewer to find myself cheered by a cheerleader for the neoliberal economy , no matter how brilliantly inventive . """,0
1765,@@921907,vulnerable,ph,"In reality , most B'laan people have integrated into the mainstream and are not proud of their ethnic origin since they are vulnerable to ridicule and prejudice by the Christian majority , a familiar experience among other IP groups .",0
9434,@@1415577,women,in,"This was a common occurrence . Analysts agree that rural panchayats reserved for women end up being indirectly governed by men , mostly the kith and kin of the sarpanch .",0
7214,@@17240144,immigrant,pk,"Under the existing practice , the official explained , only a police station 's staff could arrest illegal immigrants under Section 54 of the Criminal Procedure Code .",0
3428,@@20589681,immigrant,gb,"Police and sheriff 's officials , including jail officers , will still be able to work with federal immigration authorities if a person has been convicted of one of some 800 crimes , mostly felonies and misdemeanors that can be charged as felonies . But they 'll be barred from transferring immigrants to federal authorities if their rap sheet includes only minor offenses .",0
7276,@@10103052,in-need,tz,However the Guardian on Sunday failed to disclose the issue to the guards saying the matters were beyond their capabilities and the reporter was later told that the official in need was out of office .,0
7345,@@14555595,hopeless,gh,"When NUGS was NUGS , the group would team up with organised compatriots to fight governments on behalf of the unorganised . Today , the congress policy of impoverish everyone , scale down education and health and render as many as you can hopeless has destroyed organisation for development mobilisation .",0
3478,@@16486667,in-need,gb,"As part of the scheme , fraudsters contacted victims in the U.S. and falsely posed as family members in need or promised prizes or job opportunities . The fraudsters directed the victims to send money through Western Union to help their relative or claim their prize . Various Western Union agents were complicit in these fraud schemes , often processing the fraud payments for the fraudsters in return for a cut of the fraud proceeds .",0
2152,@@3569196,migrant,ie,"Irish patrol ships L ? Niamh and L ? Eithne have rescued a total of 6,720 refugees and migrants from the Mediterranean since the initiative began in the spring .",0
5350,@@7367428,vulnerable,in,"The worst cases of the Zika virus have been reported from South America , especially Brazil , where pregnant women remain the most vulnerable . The virus has led to a growth in the cases of microcephaly -- a condition that results in infants being born with birth defects such as small heads , due to partially-developed brains .",0
6772,@@22925600,disabled,us,"ALBANY , N.Y . ( AP ) -- New York state will pay $2.25 million to settle a lawsuit filed after a disabled man choked to death in a state-run group home while an aide allegedly texted her boyfriend from the bathroom .",0
5651,@@18829526,hopeless,ie,"The most unrealistic proposition in contemporary politics is that "" strong and stable "" democracies can co-exist with inequality , insecurity and hopelessness . Corbyn will not win the election , but he has won the campaign by showing that he understands this far better than May does .",0
7160,@@23781302,homeless,ca,"The meeting continues Thursday morning , where a number of public delegations are expected to give their thoughts on the housing and homelessness situation in Ottawa .",0
5377,@@22214833,in-need,nz,"When Eddie Darney started working at BurgerFuel at age sixteen , still at school and in need of a part-time job , he had no idea he would end up owning the place eleven years later .",0
3516,@@2987580,hopeless,ca,"South Africa "" must put an end to the shameful phenomenon of xenophobia and xenophobic violence by systematic civic education and by facing the social , economic and political cocktail that leads to fear , hopelessness and anger , "" it said .",0
7727,@@7990648,vulnerable,gb,Signed the Ethical Care Charter to ensure good basic levels of Care and support for our elderly and vulnerable,0
158,@@3585170,immigrant,gb,"The land of immigrants enshrined freedom of religion in the constitution yet spent much of its history despising , harassing and marginalising Catholics .",0
9115,@@1853739,immigrant,tz,Government has pledged to give some ' form of compensation to Tanzanians that were mistakenly victims of the ongoing crackdown operation against illegal immigrants dubbed ' Kimbunga ' .,0
1890,@@18704478,poor-families,au,"The post-war baby boom put huge strain on both public and Catholic schools , the latter of which had traditionally educated children from poor families .",0
536,@@16167149,refugee,my,Jelajah Untukmu Rohingya coordinator says flotilla carrying relief to Rohingya may have to unload in Bangladesh and distribute it to refugee camps there .,0
4918,@@14774039,in-need,my,""" This is called counting your chickens before they hatch . First of all , Muhyiddin needs to convince the voters that he has something better to offer them compared to the current government .",0
3170,@@16941247,poor-families,lk,""" As a result , poor families are under tremendous social pressure to spend more , "" she said . "" This is needed to be checked as it is not good for society at large . """,0
6518,@@20313170,immigrant,in,"On August 18 , the National Human Rights Commission ( NHRC ) had issued notice to the Centre over its plan to deport the Rohingya immigrants , who are residing in various parts of India .",0
6504,@@9460672,refugee,za,""" Unlike in most countries in Africa ? refugees have rights in SA , such as the right to work and access social services , "" said Sharon Cooper , UNHCR regional representative for Southern Africa .",0
2850,@@10033933,immigrant,tz,The operation intends to arrest all undocumented immigrants including those who are working without living permits .,0
1989,@@17196640,poor-families,pk,"Last week , in the city of Rahimyar Khan , several poor families , including children as young as two , were arrested even though they held Proof of Registration cards that allow them to reside legally in Pakistan .",0
400,@@9620928,in-need,bd,"But the deal has only been implemented slowly , leaving the country 's economic crisis to deepen . Rains at this time of year add to the challenge of supplying those in need by making many roads impassable . Most roads in the area are just dirt tracks .",0
702,@@20477072,refugee,my,"The report also indicated that the OIC members also urged the Myanmar government to take urgent measures for a sustainable return of Rohingya refugees and internally and externally displaced population to their homeland , Rakhine State .",0
9479,@@25640243,hopeless,ng,"I remember a course mate of mine who was very fashionable and could strut in heels better than a lot of females , myself included ( although I probably shouldn ? ? ? t include myself since I am totally hopeless in heels ) . He was confident and we loved him the way he was .",0
10018,@@23154877,poor-families,ca,"For the the 4th runner up , the award has been given to Insp . Annie A. Decano and family from Palauig Municipal Police Station , PRO 3 , who regularly lead in the feeding and gift-giving programs for the poor families in their barangay .",1
353,@@3230571,refugee,sg,""" These migrants , many of whom are refugees , are desperate for a better future , "" Ban said . "" We need to strengthen search and rescue operations , and stop the criminals who exploit the most vulnerable people . We need to address the roots of the problem . """,1
8896,@@23301022,women,ca,"Some of this may be terribly unfair to Brown . But that does not mean the Progressive Conservative should offer him his job back . Fair or unfair , predictions of "" stories questioning my integrity , character and my leadership "" are not what you want in a prominent candidate for MPP or for leader . Nor is an ongoing legal battle with a major news network over exactly what happened between him and some very young and drunk women on an evening 10 years ago .",0
3898,@@3285016,women,ph,"This despite the fact that women worked more than men , on average doing almost two and a half times as much unpaid care and domestic work as men . According to UN Women , if paid and unpaid work were combined , women in almost all countries worked longer hours than men each day .",0
116,@@24205211,poor-families,sg,Sister Yosephina said human traffickers exploit poor families from rural areas by tricking them into thinking they are sending their daughters off to a better job and a better life .,0
1530,@@23387623,homeless,gh,Scores of residents at the Nungua farms in Accra have been rendered homeless after their houses were demolished by the Agric Ministry .,0
9701,@@22501112,vulnerable,ke,"With the orange alert active local officials and committees for disaster management are called to be fully on alert , and take proactive measures such as mobilizing communities living in areas already identified as vulnerable to the disasters .",0
1625,@@9364851,women,nz,"When we commented on the lack of women on the delegation , one man decided to chip in with a great joke .",0
68,@@3295868,vulnerable,ph,""" Data centers are especially vulnerable here in the Philippines because of the increased possibility of fluctuations and outages , "" says Santos .",0
6143,@@20732677,vulnerable,hk,"In an email sent by To on September 14 and sent to HKFP by the third student , To told the class : "" My intention was to give an example of how internet information needs to be verified in light of being credible and ... how the judge may look at it in the eyes of the vulnerable . """,0
9276,@@24343785,migrant,ph,"The conservative-majority , nine-member court has never heard arguments on the legal merits of the travel ban or any other major Trump immigration policy , including his move to rescind protections for young immigrants sometimes called Dreamers brought into the United States illegally as children .",1
6034,@@1882329,disabled,tz,"However , Mwakatobe hailed the government on its plan on assisting disabled people but urged it to make follow up and ascertain the extent of execution .",0
