par_id,art_id,keyword,country_code,text,label
1264,@@25130613,in-need,lk,"The European Union together with its Member States is the world 's leading donor of humanitarian aid . Relief assistance is an expression of European solidarity towards people in need around the world . It aims to save lives , prevent and alleviate human suffering , and safeguard the integrity and human dignity of populations affected by natural disasters and man-made crises . For more information , please visit ECHO 's website .",1
8529,@@1536754,women,gb,"Haupt &amp; Binder : Looking back at the last decade , what would you highlight in terms of what has happened in the art scene of the UAE , and the region in general ? Sultan Sooud Al-Qassemi : Although the art scenes of the emirates of Abu Dhabi , Dubai and Sharjah have always been vibrant , I have noticed that they have become more daring in the past decade with regard to the quality and content of the works displayed and exhibited . Artwork tackling a variety of relevant issues , including human rights , women and gender roles , and children 's rights have appeared at various exhibitions across the UAE . Other cities in the Arab world , including Bahrain , Beirut and Cairo , have also witnessed a revival in their respective culture scenes via festivals and art exhibitions .",0
7222,@@21178054,hopeless,ke,"If that were not the case , many Kenyans would still not be existing in conditions far worse than those their forefathers fought the colonialists : They are poor and hopeless .",1
7443,@@22493995,in-need,ng,She urged members of the public to always be willing stretch a hand of support to persons in need within the society .,1
5025,@@4595789,women,bd,""" The large chunks of mud came down from that colony and killed the two women . The entire area is at risk now . The same incident can happen again if preventive measures , such as evacuating those in danger , are not taken , "" he said .",0
10391,@@8303026,refugee,ng,Their men were rounded up into Second World War-like Nazi concentration camps and starved and tortured to death and their dignity and self-respect was taken from them . They were turned into an internally-displaced people and their land was transformed into a sea of desperate and suffering refugees .,1
1168,@@26260748,poor-families,ng,"In his messages during the groundbreaking rites this week , Hataman assured the public that all 12,000 poor families will have their houses next year .",0
9280,@@25393036,in-need,bd,"Akka was the epitome of simplicity often dressed in white . She shunned jewellery , wearing only a simple pair of ear studs . Her adornment was her beautiful smile , which radiated her goodness and inner peace . Akka 's compassion and caring knew no bounds . She would reach out to those in need , those who were hurting , and was able to comfort , encourage and heal.She was always ready to lend a helping hand , paying the school fees of less affluent students at Methodist College , providing a regular supply of dry rations to families who were struggling economically , all without publicity or fanfare.The daily maid who helped her with cleaning , tearfully told me that akka had given her Rs. 1000 to buy Christmas gifts for her two little boys just before she was admitted to hospital in December .",1
8070,@@14167535,hopeless,ca,"The 2013 National College Health Assessment Survey , conducted at four Alberta institutions , found more than half of students reported feeling hopeless , 8.4 per cent seriously considered suicide and 1.1 per cent attempted suicide .",0
8453,@@25016305,in-need,au,""" This incident will not tear us down but rather strengthen us as an organization . We will continue our mission of helping Veterans in need . It is through your generous donations and the volunteers in Chapter 84 that we have been able to provide transportation service for Veterans to their appointments at VA facilities and to build wheel chair ramps at no cost to the Veteran . There is scarcely a family in Alexander County that has not witnessed Chapter 84 's Honor Guard perform Military Rites at a loved ones funeral . Last year , Chapter 84 voted to support ' Dental Care for Veterans , ' a program that is getting underway by the DAV Department of North Carolina . Through this program , Veterans will be able to receive primary dental care at no charge .",0
3225,@@22189053,disabled,hk,"A Hong Kong man who abandoned his deaf-mute and intellectually disabled son in Singapore , thinking he would be better cared for there , was jailed for six months . Construction worker Chan Chai-wai , 48 , earlier pleaded guilty to one count of abandonment of a child . Sentencing Chan at Kwun Tong Magistrates ' Court yesterday , acting principal magistrate So Man-lung said Chan acted out of stupidity , dum ...",0
5846,@@15011413,poor-families,in,"KOLKATA : Sourav Kaibartya , a fisherman 's son who scored 94.2% in his higher secondary examination this year got entry into NIT Durgapur for engineering course . The boy was at a loss as to who will fund his education . That is when a corporate house came into his rescue . Thirty-seven students like him from West Bengal meritorious but from poor families will now get to continue their studies with an initiative from Magma Fincorp Ltd .",1
6645,@@16164864,in-need,ph,"After the satisfying evening , Manny Osme ? a left us pondering on his quote , "" Money is pressure until it is used to help people in need . """,1
5920,@@1498580,migrant,ca,"Mr. Mathur , who was born in India , came to Canada in the early Seventies when he was eight years old . His hard-working immigrant parents inspired him always to be resilient , as they demonstrated by gamely facing the hardships of integrating into society , finding work and putting food on the table . He describes his upbringing as somewhat spiritual , first in downtown Toronto and then in Bramalea , north-west of Toronto , in a working-class area filled with young families where "" it seemed everyone was the same , "" with the kids focused on academia and sports .",1
9419,@@23755581,homeless,lk,"If most good things begin in the home , so must the life-or-death battle relating to global warming . Across the world , creative and innovative architects have developed more affordable and eco-friendly ways of building houses . Sri Lanka 's Housing and Construction Minister Sajith Premadasa , continuing the good work his father started , has launched hundreds of projects , mainly in rural areas , to provide houses with deeds and small plots of land to homeless people . Social analysts see this as the first major step towards restoring the dignity of these poverty-stricken families , so that they could earn their living and rise from the second-class citizenship of living on the dole .",1
6007,@@15356302,poor-families,bd,"Though the government took the initiative to allow ultra poor families to buy 30kg rice at Tk10 per kg a month during dry season under its fair price card programme , many solvent and well-off families have become the beneficiaries in four villages of the ward .",0
8537,@@20214973,vulnerable,us,""" It became very clear that Lopez intentionally and consciously made the decision to not properly investigate cases where children and vulnerable adults were victimized , "" Lt. Eric Johnson wrote in his review of Lopez 's case . "" She even admitted during an interview that she was aware one of the suspects in a case was still at large and was likely reoffending . """,0
1436,@@15788089,vulnerable,bd,"The success on gender equality and gender mainstreaming at COP20 paved its way to COP21 in the landmark Paris Agreement ( PA ) . In decision 1/CP.21 of the PA , parties recognise that : "" Climate change is a common concern of humankind , parties should -- when taking action to address climate change -- respect , promote , and consider their respective obligations on human rights , the right to health , the rights of indigenous peoples , local communities , migrants , children , persons with disabilities , and people in vulnerable situations and the right to development , as well as gender equality , empowerment of women , and intergenerational equity . """,0
1612,@@4637499,women,pk,"And why , you may well ask ? What is the fascination of these plays that depict the implacability of the gods and the stubborn -- sometimes justified -- defiance of the mortals ? The answer is that they manifest the indomitable courage of men and women who choose death and destruction for their convictions . It is the human spirit that these tragedies glorify ; the audience is ennobled through a process of Catharsis .",0
492,@@20554394,immigrant,au,""" It was a dream of a young immigrant who came to Australia with nothing but the intention to truly make a difference and I hope that work has made a real impact in many women 's lives . """,1
2581,@@1857981,in-need,tz,"The ten wheelchairs were sought for children identified by the host , Salvation Army to enable them to become mobile , the convener noted . Baps Charity would go anywhere to donate provided there are found people in need of the donations without any discrimination relating to religion , colour , origins or tribe , he stated .",1
7896,@@1929320,migrant,tz,He called on wananchi to volunteer information that will enable the authority arrest all illegal immigrants and bring them to justice .,0
6194,@@19824150,poor-families,ph,"First of all , while , of course , it is the individual who directly benefits from college education in terms of acquiring more knowledge and skills , which translates to more job opportunities , it is not the individual alone who benefits . In a poor country such as the Philippines where wages are low and labor is cheap , the college education of a member of a family , especially for the poor , is their only way out of poverty . It is also the only way by which the future family of that same family member could break free from the quagmire of poverty that has enveloped his or her family for generations . It is about social mobility . And if more poor families break free from poverty , would that not reflect on the development of Philippine society ?",1
3394,@@22440398,vulnerable,us,"A. We moved Frelinghuysen after he made an unforced error . When his letter to the bank board member ( attacking a Lakeland Bank employee for being a member of NJ 11th For Change ) was revealed , it told us this is an incumbent who has n't had to flex his political muscles in a while . It 's the kind of mistake that someone who has survived in a competitive district for many years would not make . But there are several factors that made Frelinghuysen vulnerable .",0
2696,@@1796577,women,tz,""" At least three to four cases of forcing minors into sex is reported to our centre in a span of one week but even elderly women are raped almost on a daily basis and they dare not to report due to strong patriarch system among Congolese , "" said Sella .",0
7423,@@20574334,homeless,nz,"Government funding is going into almost 1000 permanent housing places in five cities for the homeless , following a two-year pilot in Hamilton by a non-government organisation .",0
665,@@30027702,vulnerable,gh,""" With your impeccable personal dignity , you elevated the Office of Secretary-General in a manner rarely seen . With incomparable diplomatic skill and to great effect , you utilised the power of your office to promote the cause of world peace and to protect the vulnerable . In so doing , you raised the name of the UN and the name of Ghana to new global heights . "" - Michael Kingsley-Nyinah , DPKO , New York .",1
8492,@@9129972,homeless,gh,"For the willing and able men and women roaming on our streets in dire need of employment , for the children roaming the streets in our towns and villages due to unavailability of educational infrastructure , for the thousands of lives that are lost each day due to poor healthcare delivery , for the thousand more who go hungry and homeless on our streets , for all the lost dreams , and for the lives lost , this is our plea .",1
508,@@23832980,in-need,bd,""" The United States respects and admires your nation 's compassionate response to those in need "" .",1
6684,@@14541954,vulnerable,ke,"Critical medicines He said access to critical medicines and point of care diagnostics is limited , resulting in dire consequences for some of the world 's most vulnerable populations . Some of the reasons why Kenyans take short cuts on medication include the cost of drugs and weak pharmaceutical policies that govern medicine dispensing .",0
5209,@@22315646,homeless,in,Wall of kindness to provide for the homeless in city,1
1835,@@9058645,in-need,sg,"On The Red Dot show producer Serene Chen said she was heartened by the kindness shown from members of the public . Said Ms Chen : "" It is telling of a society that is not apathetic towards those in need even as we pursue our own success . """,1
9647,@@19904448,hopeless,sg,"OCN has always been brave in showing real stories even if it borders to horrifying scenes . I swear those school rascals made me feel hopeless about the disappointing bullying situation happening with the youth these days . *sigh The vulnerable heroine is set to endure darker days in the future . With those maniacal villains leering at her like a prey , I might end up saving her if those four country bumpkins will not . *grins Now we have to wait and see how the plot will work by tapping these high school boys as heroes of the story .",1
4721,@@1486424,in-need,in,"As chief minister of Rajasthan , Shekhawat had introduced ' Antodaya Yojna ' to fulfil the foodgrain needs of the poor , Gadkari said and described Shekhawat as a "" generous person "" .",1
1208,@@1812127,vulnerable,ng,"It is written in Ecclessiastes in the Bible that ' WOE TO ANY NATION WHERE A SLAVE BECOMES KING ' This typifies the situation in Nigeria since the inception of that country . I weep for my country when I visited home in 2009 and toured my alma mater- ABSU ... the infrastructural decay reduced me to tears . No matter how much OIL is sold in the world market the money will not change the corrupt/ sorry situation in Nigeria . The only thing that will change it is REVOLUTION . I weep for the children , pregnant women , the sick , infirms and the vulnerables who are trapped in this diabolical hole called Nigeria . My advice to Nigerians ... ' GOD WILL NOT DO FOR MAN WHAT MAN CAN DO FOR HIMSELF ' Wake and take your destinies in your hands stop calling on God for simple things you can do , learn from Egypt , Tunisia and Libya experience .",1
5649,@@15887811,in-need,ca,"As Minister of Canadian Heritage , I thank His Highness for all he has done to help those in need , and join with Canada 's Ismaili community in wishing him a very happy birthday . Khushali Mubarak !",1
7015,@@4140024,refugee,gb,""" We told the president of the Maldives we can transform you from climate refugees to climate innovators , "" said Paul van de Camp , CEO of Dutch Docklands .",1
8068,@@19027435,hopeless,za,""" The senseless violence as well as the reign of terror by gangsters has destroyed the moral fibre of some of the communities that need to be freed from the cycle of violence and hopelessness , "" Sanco national spokesman Jabu Mahlangu said .",1
7790,@@1872744,in-need,gh,"As a child , I have always been told to give to those who are in need . I have been raised up to believe that if I do n't give to the needy , I will find my way to hell . Due to these teachings that has been imbued in me , I have been generally been sympathetic to the needy . After all it is said in the Holy Scriptures that "" there is blessing in giving than receiving "" . Growing up , I have however disabused my mind of this notion . I am just tired of seeing a familiar face beg on the street for far too long , I am tired of giving money to a beggar who asks me for money today and yet shamefully ask me for help again when he or she meets me on the next day .",1
9608,@@22531813,homeless,gb,"She said : "" I saw this need when I was helping with the Eagles Wings Trust mobile soup kitchen in Dundee . Toiletries and other essentials make a huge difference to people who are homeless or have no home of their own . """,1
10262,@@26184709,homeless,sg,The entire nation has been pouring in support for the people of Kerala after the state faced one of the worst floods and rainfalls in over a century leaving over 300 dead and countless homeless .,0
6167,@@2021398,poor-families,nz,""" It 's not just a matter of income poverty . What matters is children in very poor families in crowded , cold and damp houses . There is an income issue , there is a housing supply issue and there is a housing quality issue . """,1
3721,@@142837,in-need,ph,"Children 's Hour , a program of Child Foundation Inc. , requires volunteers to donate at least an hour of their time and worth to kids in need .",1
1447,@@1867976,vulnerable,tz,"This is a new education programme introduced in this district to ensure that each vulnerable girl and boy in this district is educated , protected , respected and valued and grows up to turn the tide of poverty .",1
9152,@@20053571,immigrant,ca,Stories about sexual violence against refugee and immigrant women translated into 11 languages have been put into graphic novel form and are launching at the Kitchener Public Library on Thursday at 5:00 p.m .,0
8325,@@14942580,vulnerable,ng,"Betty Abah is passionate about this initiative that seeks to protect young , vulnerable children . You could tell from just listening to her and how her face lit up as she dissected each question that was thrown at her .",1
823,@@20393839,in-need,ng,"He said : "" We need improved security for civilians and aid workers and access to all those in need , but we must also build a bigger humanitarian muscle to provide for the suffering millions .",1
10400,@@25998036,homeless,pk,""" They 're a little bit behind me I think , "" said Starc , who slept rough on the Sydney Cricket Ground turf on Sunday night to raise money for a local charity that fights youth homelessness . "" If all is going well with them they might start bowling this week . I 'm a little bit ahead . Hopefully all three of us are on the plane to the UAE . """,1
3848,@@725720,poor-families,gb,"Church groups are urging caution over any further rapid growth in Britain 's casino base , fearing it could swell the number of problem gamblers and hit poor families . The addiction charity GamCare said that the growing number of gambling outlets underlined the urgent need for education over the risks associated with gaming .",0
1123,@@4661628,homeless,pk,""" This nostalgia of homelessness is the fate of my generation and tribe . I am not the only one walking on this pathway of anguish , a whole caravan of wounded souls is walking with me . "" ( Ashfaq Ahmed )",1
4408,@@17180378,homeless,ke,"With this in mind , Port International supports several projects each year to help local communities . Last year , for example , we invested in new housing after an earthquake in Ecuador made many families homeless . Since 2015 we are supporting a football project in Peru . This project aims to provide children with good leisure and prevent them from just hanging around the streets .",0
2736,@@19671416,hopeless,gb,"So let us continue on that road , oppose Tory heartlessness and make sure our streets are n't populated by the hopeless , the helpless and the tragically addicted . <h> Value our free and unique service ?",1
406,@@22145541,immigrant,ng,"The vast southern borders of Libya are used as a crossing point for illegal immigrants desperate to reach Europe , due to poor security conditions in the region .",1
1662,@@22716892,migrant,nz,"When President Donald Trump became frustrated on Thursday ( Friday NZ time ) with lawmakers in the Oval Office over restoring protections for immigrants from Haiti , El Salvador and African countries , most media outlets did not shy away from quoting him verbatim .",0
9422,@@10301173,in-need,jm,"The audit showed that termite infestation and accumulation of dust had diminished the structural soundness of the lab , no special area was provided for waste disposal , no preparation area was provided , and many stools utilised by students were broken and in need of repair . In the machine shop , only one of three centre lathes is working ; the one drill press is non-functional , as well as the welding station and other machines in the shop .",0
4960,@@24387150,in-need,ng,"The rehabilitation of the health center is underway , but at huge cost to the community because of absence of an alternative for residents in need of healthcare . Thus , members of the community are condemned to continue to use the health care center even as it is under rehabilitation . But now , they are receiving treatments for their various ailments not inside the wards , but in the open compound of the facility . Patients lay on mattresses or mats under a tree within the unfenced compound of the health centre to receive treatments .",1
6173,@@19241833,refugee,ie,The new rules are not so much an outright ban as a tightening of already-tough visa policies affecting citizens from six Muslim-majority countries as well as all refugees,0
2404,@@26142715,disabled,nz,""" Disabled people are facing a real range of stigma and discrimination , which means there is a risk for this bill that it will be a Clayton 's Choice for disabled people , "" she said .",0
1837,@@26090262,poor-families,my,"Through this programme , volunteers from MyMagnum carry out the eye-health awareness campaign by providing free eye check-ups and conducting awareness talk to pupils , as well as giving away prescriptive spectacles for pupils from poor families .",0
1849,@@3589706,in-need,nz,"Sepuloni said she was hearing from the sector that "" changes to contracting are leaving many NGOs and service providers underfunded and unable to help people in need "" .",0
3541,@@20171532,in-need,za,"For many patients in need of organ transplants , life is a waiting game waiting for the call that will change their lives and possibly give them a better and longer lifespan .",1
4146,@@3658776,immigrant,ph,""" They are not just immigrants , "" he said . "" Immigrants are people who flee a country illegally to run a business ... but the Montagnards declared themselves as refugees . """,0
8054,@@18993582,homeless,ng,Lady identified as Bonnie Monroe revealed that she was having dinner with her children at a restaurant in Georgia when a homeless man walked begging from table to table but he was chased away . He gave up and left the restaurant but Monroe claimed that God immediately spoke to her not to let him go so she went after him .,1
5114,@@17147404,hopeless,ke,Theirs are tears of emotion for lives lost . Tears of anger for being uprooted from their homes . Tears of hopelessness borne out of the knowledge that there is little they can do . They are tears nudging them to revenge .,1
957,@@21728965,hopeless,jm,"Since recently , my feelings of hopelessness have increased to the point where I have been contemplating suicide . I feel isolated , bitter and tense .",0
3958,@@26276190,women,ke,"Safr - whose imminent arrival was first reported by DCist - may be an improvement over Chariot for Women , and Gilani sounds sincere in his view that this service will help and empower women . But it still seems like a bad idea .",0
264,@@2567299,homeless,lk,"( June 14 , 2014 , London , Sri Lanka Guardian ) Metal studs/spikes , an inch high , outside luxury offices in London , in the news recently , have hardly deterred people sleeping rough . The "" homeless "" also happen to be many young employed who can not raise a deposit , to rent a flat , let alone buy one .",0
6843,@@4604092,poor-families,bd,"With the assistances of the Shoal Livelihoods Programme through different NGOs , over 1,00,000 poor families living in the areas of these districts have achieved the success to overcome poverty since 2004 .",1
995,@@1660956,immigrant,us,"Ferdinand Pecora was little known outside New York until 1933 . The former New York prosecutor was called to Washington to become chief counsel of Senate hearings looking into Wall Street 's wrongdoings that led to the Crash of 1929 . Pecora is a surprising hero of the time -- he was a poor Italian immigrant who earned his legal education at night school . And over a ten-day period , he grilled some of the titans of Wall Street , toppling one of them -- multimillionaire Charles Mitchell , aka Sunshine Charley -- who was chairman of National City Bank , the predecessor of the current-day Citibank . NPR 's Robert Siegel talks to Michael Perino , a law professor and former Wall Street litigator , about his new book , The Hellhound of Wall Street : How Ferdinand Pecora 's Investigation of the Great Crash Forever Changed American Finance .",0
34,@@24150149,disabled,ng,Fast food employee who fed disabled man becomes internet sensation,1
6114,@@16834229,refugee,ke,"In September 2013 , Kenya , Somalia and UNHCR signed a tripartite agreement , to last three years , that all refugees should voluntarily leave the camp .",0
384,@@4613249,in-need,jm,""" A lot of people are in need of better roads , potable water , skills training , the education and health-care facilities that need to be developed . They all want it to happen at one time and you have to explain to them that it is a process ... and will not happen overnight . We have made a lot of achievements and I do hope that we will be able to convey fully what the vision is for the constituency and that persons will buy into exactly what we have been trying to do , "" he said .",1
1217,@@22427932,homeless,ph,""" I suddenly had the urge to look for a Filipino family living on the streets and give them a helping hand . I 'm talking about people who are forced into homelessness by poverty .",1
7506,@@9984348,homeless,ph,It is the sad fate of the arts and artists that they are the last ones to get attention from a government which has its hands full with concerns ranging from feeding the hungry and attending to the homeless and the victims of injustice .,1
10254,@@10155015,poor-families,ph,"The Archdioceses of Cebu and Vancouver in Canada hosted the ' Table of Hope ' banquet on Saturday ( January 23 ) , where poor families were also given bags containing canned sardines , one kilo of rice , and a bottle of water .",1
8990,@@3195248,disabled,au,JavaScript is currently disabled.Please enable it for a better experience of Jumi .,0
3515,@@18248715,in-need,sg,"Collaborations of this kind not only serve to help feed those most in need , they also aid in reducing environmental waste . "" Donating the surplus food at the end of the trading day instead of throwing it away means big savings are made on disposal costs , "" Mooney told reporters after the project launch at Pasar Borong KL here today .",0
7091,@@15138323,disabled,ke,"Shebesh , who is city woman representative , was captured by a passerby kneeling on a street in Nairobi at the weekend , and talking to a disabled man .",1
6409,@@16698821,migrant,sg,"In an internal memo , 21st Century Fox Chairman Lachlan Murdoch and CEO James Murdoch said , "" 21st Century Fox is a global company , proudly headquartered in the US , founded by -- and comprising at all levels of the business -- immigrants .",0
7918,@@16413961,poor-families,ng,""" Nigeria 's tertiary education system is still elitist . We do n't make allowance for poor families , families that have not yet produced a university graduate . How do these people assess the university education ?",1
4155,@@24120074,hopeless,lk,"Foreign trips , pent houses , salaries equivalents judges ( even though no o/l ) , best food for nothing , at the end a hefty pension while , helpless , voiceless simple simon squeezing to death , to maintain this hopeless 225",0
600,@@19599236,poor-families,za,He also gave out food to poor families selected by the local social development office .,1
7154,@@3332539,poor-families,ie,"The Hope Foundation is a charity working with street and slum children in India . They work to free children and poor families from lives of pain , abuse , poverty and darkness . Living on the streets , children are exposed to horrendous physical and sexual abuse .",1
3489,@@21115485,vulnerable,gh,Mr Vigbedor urged the traditional leaders to be ambassadors in their respective communities to help reduce stigma and restore hope to such vulnerable groups .,1
8036,@@10167952,poor-families,ph,"BISHOPS having a meal with poor families on the eve of the International Eucharistic Congress ( IEC ) was meaningful symbol . Without it , the opening Mass on Sunday would have been nothing more than ritual reverence of the Eucharist . And reverence is not enough . Papal legate Charles Maung Cardinal Bo stressed in his homily the need for Christians to make the poor feel Christ 's love for them .",1
8774,@@1788979,vulnerable,gh,""" I visit her during midweek and we talk extensively on issues affecting the world . She fights for the vulnerable and normally sends me to deliver messages to the world . """,1
10416,@@18393280,hopeless,pk,"The minister said the Supreme Court had given a "" hopeless verdict "" , making people take to the street to show their resentment . He said that court proceedings on the JIT reports should be conducted in an open court . He said , "" We faced injustices during military ruler Zia-ul-Haq 's rule and sustained bullet injuries . We have made a commitment to the souls of Zulfikar Ali Bhutto and Benazir Bhutto that we will rid the country of Nawaz Sharif and his corrupt family . """,0
1301,@@20293224,homeless,nz,"Government support to bring the Housing First programme to Wellington will make a real difference for the homeless , says National 's Wellington Central candidate Nicola Willis .",1
4866,@@8483826,disabled,hk,"The preferential policies that exist for disabled workers in China mainly revolve around tax breaks or exemptions . However , the ease with which companies can qualify for these benefits varies , with eligibility often hinging on either the size or the location of the company . Below , we take a closer look at the three main preferential policies .",0
6715,@@9216656,homeless,in,"The establishment of a library is an ideal benchmark for serving the society , "" Bipin Rai from DUSIB said . He also assured government assistance in future for such initiatives . According to Amod Kanth , founder and general secretary , Prayas JAC Society , said the library will instill a sense of confidence in the homeless and will help in changing their perspective towards life .",1
726,@@16804547,homeless,hk,"He said that another shelter in Yau Ma Tei was built next to a garbage collection centre and a public toilet : "" When you 're sleeping there , a big rat will come to the bed next to you and say hello ... how do you expect homeless people to sleep ? """,0
4294,@@19916116,in-need,sg,"If every Singaporean can just take 15 minutes every day to help anyone in need , that would be sufficient as a starting point . It would spark a revolution in our lives .",1
8779,@@15400828,immigrant,in,"Of course kochuri was brought to Kolkata by its huge North Indian immigrants . But the city has made the dish its own , and it 's a breakfast favourite for all office-goers in the city . The dish is so popular , that most vendors sell out by mid-morning . So if you want to taste fresh Kolkata kochuris , you 'll have to have them for breakfast . Almost every sweet shop sells them , but you must try the ones at Putiram in College Street .",0
1357,@@735567,disabled,ie,""" I like my life as a disabled person , "" he adds . "" This life is not a matter of choice , it 's a matter of how it is . Yes , I would like to trundle through woods or along the seashore or do all sorts of things I now can not do but I have to accept what is possible and what is not , just the same as everybody has to do in their lives . If I evaluate either the good or the bad then I create trouble and disturbance for myself , which is n't happy .",0
2063,@@1953016,vulnerable,tz,The Economic Insight : Africa Q4 2015 report by the Institute of Chartered Accountants in England and Wales says Tanzania is among five most vulnerable economies in Africa on account of the current account deficit of 9.3 per cent and vulnerability score of slightly below 250 .,0
7763,@@1805361,disabled,ke,"The two government sites were up and running again early Friday after being shut down for several hours in an attack claimed by the "" Anonymous "" hacktivist group , which also briefly disabled music and recording industry websites .",0
6509,@@60102259,homeless,tz,""" Evros is not just the border , "" he said . "" Evros is here in Thessaloniki . They are here , homeless , without any provision of service . """,1
2803,@@1975006,vulnerable,in,"The AIMMM registers its full sympathy with the hapless female victims of violence and rape crimes , especially the young lady brutalised by beasts on a moving Delhi bus in the night of 16 December which has rightly agitated a large section of Indians . All such crimes against women and weaker sections , especially minorities , Dalits and Adivasis are highly condemnable and show the whole country in extremely bad light . It is time people , police , judiciary and government agencies stood up to discharge their duties to protect the weak and vulnerable sections of society . The AIMMM urges the government to introduce deterrent punishments for such brutal crimes . It should also hasten with the overdue Police reforms to liberate the police force from the British Raj rules and make it capable and accountable to protect all citizens , human rights and honour of ordinary people .",1
5816,@@8461823,in-need,sg,""" I have a lot of sympathy for folks who are in need in the city , "" Mr Edmonds-Waters said . "" This has become an extremely expensive city to live in . The divide between those who have and those who do n't is ridiculously ginormous . """,1
6130,@@17475104,vulnerable,ng,"Speaking at the elaborate event , the first of its kind in Badagry , Chairman of the Association , Comrade Monday Denagan Honfovu , who also doubles as the President of Badagry Community Youth Association , BCYA , said , the idea to assist the vulnerable women was borne out of the saying , "" if you empower a woman , you empower the nation "" .",1
2026,@@25135764,homeless,gb,"When that marriage broke down , he became homeless and was helped back on his feet by a stranger - which , he thinks , explains why he felt so moved to act in the aftermath of the Grenfell fire .",0
8240,@@1819877,refugee,tz,"What is the basis for the conflict in our nation ? Are we to end up like some of our neighboring countries forever at war , displaced with stagnant economies , tremendous psychological trauma , malnutrition , and rising death tolls ? Have you seen how our fellow African refugees are treated ?",1
9669,@@16071207,poor-families,pk,"The minister said that Christmas is a time of celebrations , of closeness and of hope and to help and join the vulnerable and poor families in its celebrations promoting the brotherhood , religious harmony , compassion and tolerance .",1
754,@@4664896,migrant,my,"The said three NGOs -- Sabah United Suluk Association ( PSBS ) , Sandakan Suluk Cultural Arts and Heritage Association ( Pusaka ) and Sandakan Bajau Culture and Welfare Association ( PKKBS ) -- called on Wong to stop exploiting the Royal Commission of Inquiry ( RCI ) on Illegal Immigrants Problem in Sabah report and turning it into a political issue . Acting PSBS President Aishah Datu Bachtiyal who claimed to also speak on behalf of Pusaka and PKKBS said Wong should allow the process to run smoothly without any political interference .",0
6937,@@16435750,disabled,za,Mugg &amp; Bean has held a training session for its staff with blind patron Mark Cussons to teach staff how to serve disabled customers .,0
9772,@@22365992,in-need,my,"Last year , the Star of Yahweh Covenant Community ( SYCC ) did their charity work for underprivileged families and this year , on December 10 , once again they did the same act of kindness by inviting other church members to bring the joy of Christmas to these families . It was a lovely , communal way for them to gather and donate to people in need .",1
3382,@@21825014,poor-families,hk,"This little girl with her whole life in front of her can not go to school , can not read , can not write . At age seven , she is guilty , of being one of the world 's 60 million refugees in the year 2017 ! The government claims it has implemented "" 15 years free education "" but the reality does not match the words . For pre-school children , where government policies have created a completely privatised sector , normal fees are HK$2,800 per month -- completely out of reach for poor families .",1
9819,@@1869447,in-need,ke,"He said five million people were in need of assistance , and UN agencies were having trouble pre-positioning food stocks before the onset of the rainy season .",0
1036,@@2996081,in-need,za,""" He is not the first to be supplied with a house and he will not be the last , "" Mudau added . "" All citizens deserves a better place to call home ... everyone in need is going to get what they deserve from the government . "" <h> Resources <h> Connect with us <h> Subscribe to our weekly newsletter",1
9598,@@16074992,poor-families,my,"A Catholic mother convinced her family to have a different Christmas . They saved money for a month and decided not to have gifts in order to help two poor families , one Catholic and one Buddhist . "" What I want is for my children to learn the true meaning of Christmas , "" she said .",1
10469,@@16779383,homeless,ie,""" Guinness World Record of 540lbs of 7-layer munchy monstrosity , "" he tweeted . "" Delivered immediately to LA 's Midnight Mission for the homeless . A good day . """,1
5092,@@15425213,in-need,pk,""" Because our democracies are inclusive , we are able to welcome people , and refugees in need to our country 's and nowhere have we seen that compassion more evident than here in Greece , "" he said after visiting the Acropolis hill in Athens .",1
6364,@@14522454,refugee,sg,"An organisation representing Kashmiri Pandits on Saturday demanded that the Centre announce a smart city in Kashmir for the displaced community members who have been living a life of "" refugees in their own country "" .",1
6876,@@21339934,refugee,in,"Up to 12,000 Rohingya refugees , per-week are fleeing the violence they are facing in Myanmar . Another bunch is profusely being used by militants in combat . Young girls are being snatched from their families and raped . Parents are killed . Siblings are abducted .",0
4571,@@13662306,disabled,za,"Thabo Mosiane , the ANC 's Tlokwe elections co-ordinator , confirmed that there was an ANC-branded car in Ward 13 , but said the ANC candidate was n't inside the vehicle . He said a volunteer had used the car to drop off a disabled person .",0
5739,@@25330050,migrant,ng,"GUATEMALA CITY , June 25 ( Reuters ) -- Guatemalan President Jimmy Morales on Monday said he had instructed his Foreign Ministry to petition the United States for temporary protected status for the country 's migrants , he said in a Twitter post .",0
5163,@@25334621,vulnerable,ie,"PSNI chief constable George Hamilton said : "" Drew Harris has been driven by a commitment to protect the most vulnerable in our community .",1
1016,@@23351696,vulnerable,lk,Dissent and freedom of speech to make life safer and better for all of a nation 's citizens especially the most vulnerable and not only for a select few are at the core of a democracy .,0
2332,@@1841882,vulnerable,tz,He said traditional pastoralists for many years lacked legal recognition a situation which have lead them into victimization and vulnerable .,0
6745,@@51824,immigrant,ca,"It should be taken into account however that the data on PNP-class immigrants that arrived in the early 2000s is quite limited , given the provincial nominee programs admitted fewer than 10,000 immigrants for most of the first of half of the 2000s , so the long term income growth statistics for the PNP class could change over-time .",0
9495,@@17063728,in-need,au,"Every year , Australia provides protection to thousands of refugees under its humanitarian program . In 2015-16 , the government issued 15,552 visas to people in need of humanitarian assistance overseas . These included people determined to be refugees by the United Nations High Commissioner for Refugees ( UNHCR ) in camps outside Australia .",0
