par_id,art_id,keyword,country_code,text,label
3324,@@26157185,refugee,ph,"19-year-old Yazidi refugee , Ashwaq Haji Hami talks about her experiences in Germany , saying she has now returned to her homeland of Iraq for fear that her alleged Islamic State tormentor could harm her in Germany , during an interview at Essian refugee camp in Iraq , Friday Aug. 17 , 2018 . ( AP Photo/MANILA BULLETIN )",0
5859,@@13633170,disabled,ph,"Chiller said the alarms had been disabled without the knowledge of anyone on the Australian team , while maintenance work was being carried out on the building next door .",0
6139,@@13852041,immigrant,ph,"The estimated 6,000 immigrants who swore their loyalty to the United States on Thursday came from 142 different countries . Filipinos were the second most represented nationality among participants of Thursday 's ceremonies .",0
7309,@@9178569,refugee,au,Olympics -Jubilant refugee athletes pledge to take Rio chance <h> Five Kenyan-based athletes from South Sudan who were named in the first Olympic refugee team on Friday have pledged to use this year 's Rio Games to showcase the talents of refugees .,0
4037,@@9921344,refugee,tz,"The number of South Sudanese refugees in East Africa could pass 1 million this year , and it calls on armed parties to allow safe passage for people fleeing the latest fighting , said the United Nation Refugee Agency .",0
1857,@@10013065,refugee,lk,"Plantation Island Lanka Denial is Decease of plantation Island West Indies . Bad Logic and confident , English Cricket is the cause of it nourished and of course the stupid northern Tamils ever ready to defend the Sinhalese from foreign attacks . Only way out is Syria style -bombing. they would be loving it -- refugee quotas for a bankrupt nation .",0
10459,@@23737265,women,in,"More than 70 women accused the company 's co-founder , Harvey Weinstein , who was one of Hollywood 's most influential men , of sexual misconduct , including rape . Weinstein has denied having non-consensual sex with anyone .",0
1976,@@23550754,vulnerable,ng,""" The American people , as we always have been , are there to partner with African countries to ensure their most vulnerable populations receive life-saving assistance .",1
2230,@@10368984,women,pk,"It was time and again mentioned that Pakistan Squash Federation ( PSF ) must wake up from deep slump and pay proper attention towards women squash , but no heed was paid and the result is evident that except Canadian-based Pakistani Maria , all women squash players were thrown out of the event . The PSF must start work on female squash promotion on war footings , or else just ask females to forget about playing international squash .",0
2073,@@13928131,women,gh,"But the women refused to go to the hospital , and when the time came , she gave birth to them all at home . Now this brave lady is the mother of 10 . She has 4 boys and 6 girls . Here is how she tells her story :",0
1886,@@9236554,disabled,za,"W24 : Finally , what advice do you have for other disabled brides who are perhaps feeling self-conscious about their disability ?",0
9202,@@7865793,refugee,ph,UNHCR spokeswoman Melissa Fleming says the refugee agency opposes mandatory detention . She said UNHCR would also halt transport to and from the centers .,0
10350,@@2187652,women,hk,"According to the SCMP , the unions are demanding a public apology from Jackie Valiant Syed , who shared two photographs of two women in headscarves eating in a walkway believed to be in Mong Kok .",0
5281,@@25523159,vulnerable,pk,"The temperature is significantly rising from the last week . It does not go below 30 Degree Celsius since June 29 . However , most of the causalities in Montreal were men with age 50 and above , who were living in vulnerable conditions .",0
3511,@@15288656,poor-families,pk,"In response , the CDA stated that the Punjab Forest Department check post is also located in main Bara Khau Bazar of Islamabad Murree Expressway . The CDA stated that wood cutting is a compoundable offence and presently Sui Gas is not available in 32 villages , wherein the majority of the offenders belong to poor families .",0
904,@@20642572,refugee,in,refugees settled in 1962-69 and who entered illegally later ?,0
7383,@@4203322,refugee,au,SCOTT MORRISON : I 've criticised the Australian Government . I 'm criticising the Australian Government for entering into an arrangement that will send 800 people who are in our care into those conditions in a country that is not a signatory to the refugee convention .,0
2181,@@1227675,vulnerable,za,"The project , which started a year ago with the aim of introducing a cheaper and healthier protein diet to the home-based care , orphanage and vulnerable children programme in Thaba Nchu , has grown into a small industry reaching parts of Bloemfontein , Clocolan and Ladybrand .",0
1777,@@1921089,refugee,tz,"Kagunga village was reported to lack necessary social services to meet the growing demand of refugees . The village has neither reliable , clean and safe water nor sanitation facilities that include latrines and critical medical services .",0
2752,@@16753292,immigrant,lk,"President Trump 's team should investigate to find out how many illegal immigrants are part of this TGTE set up and are using bogus names to cover up their illegal status ! As an immigration lawyer , Rudrakumaran has been handling many bogus refugee claimants . Some of these may even be LTTE cadres living and voting illegally in the US and as per new US immigration laws they too need to be vetted .",0
2299,@@1907478,immigrant,tz,He outlined some of the challenges they face while acquiring work permit to foreign teachers as notable long delays in issuing teaching licenses to an extent that employers are compelled to employ illegal immigrants while waiting .,0
636,@@21088988,homeless,my,"Even if the dog had been a homeless stray , she said , it should not have been euthanised on the spot .",0
4197,@@19993525,vulnerable,gb,"Hazel Williams , a previously healthy , independent woman who travelled the world through her work , is among a growing number of vulnerable patients using an EU scheme to travel abroad for routine surgery that should be available on the NHS .",0
9949,@@17643601,migrant,gh,"In an emergency meeting with the Chinese Ambassador to Ghana and the Mayor of Guangxi Zhuang Province , Lands and Resources Minister Amewu has sought to enlist the two Chinese officials in the fight against illegal mining perpetrated by Chinese immigrants .",0
4159,@@14278013,vulnerable,us,""" With 15 fold higher protective antibody response to the new mutant FHbp antigen , our results have the potential to lead to greatly improved meningococcal vaccines that can effectively target more strains of the bacteria . "" Also , the new mutant vaccine was protective in monkeys as young as 3 months of age and , thus , has the potential to confer protection to human infants who in the age are most vulnerable to disease and for whom currently there is no vaccine .",0
5013,@@20604875,poor-families,ie,"If Forza Italia won power , he said he would introduce a flat tax and eliminate inheritance tax , hike minimum pensions , offer pensions to housewives and give more to poor families .",0
3758,@@16674654,immigrant,ie,""" Additionally , the Valley is the Valley because it is the one place everyone in tech moves to , so they can work together . An incredibly large portion of the tech industry here are immigrants like me . Shutting down visas further and making it hard for these people to come here and create what the Valley is will actually kill the Valley , "" Mr McCabe added . <h> Concern",0
9477,@@20848340,refugee,lk,The threat of Buddhist monk led mobs protesting against the Rohingya refugees has led to security being tightened in Boosa.,0
4259,@@20293473,in-need,sg,"While the locally made electric cars will soon be ready for testing , the minister said the project is still in need of investors , preferably local",0
7663,@@20664417,disabled,in,"More than 25 disabled sportspersons also also took part in the camp . Sippy 's brother Jippy said , "" My brother always supported disabled sportspersons and used to get associated with several good causes . This is in his remembrance . """,0
3882,@@20314088,in-need,sg,Some small companies in need of specialised workers are also following suit .,0
8453,@@25016305,in-need,au,""" This incident will not tear us down but rather strengthen us as an organization . We will continue our mission of helping Veterans in need . It is through your generous donations and the volunteers in Chapter 84 that we have been able to provide transportation service for Veterans to their appointments at VA facilities and to build wheel chair ramps at no cost to the Veteran . There is scarcely a family in Alexander County that has not witnessed Chapter 84 's Honor Guard perform Military Rites at a loved ones funeral . Last year , Chapter 84 voted to support ' Dental Care for Veterans , ' a program that is getting underway by the DAV Department of North Carolina . Through this program , Veterans will be able to receive primary dental care at no charge .",0
5595,@@15523356,migrant,gh,""" The guy from Rosengard a district of Malmo where the majority of residents come from an immigrant background will get his own statue in the capital . A big thank you to everyone . """,0
5895,@@25284133,disabled,bd,"The system is disabled while Uber 's cars are under computer control , "" to reduce the potential for erratic vehicle behavior , "" the NTSB report said . Instead of the system , Uber relies on the human backup driver to intervene , the report stated . But the system is not designed to alert the driver .",0
10060,@@23626729,vulnerable,sg,Search <h> Singapore 's big developers vulnerable to shocks amidst rising debt,0
1630,@@4580831,hopeless,jm,"A temper tantrum is something no parent wants to deal with , especially when done in public . Having to deal with a toddler screaming , hitting and back-talking you is frustrating enough , but when it is done in front of others , there is often a feeling of either hopelessness or anger .",0
3917,@@25348188,migrant,sg,""" The government has no comprehensive way of reuniting immigrant families , "" organizer Kerry Kennedy tells Yahoo Lifestyle . "" We have heard stories of parents being deported and children who have re-crossed the border alone or distributed to 15 different states . A lawyer told us that one facility is relying on family photos to reunite families . """,0
313,@@1038112,hopeless,za,"The actor 's transition to movies began with a breakout role in 1999 teen comedy 10 Things I Hate About You . Since then , he has worked non-stop across a variety of film genres , from 2004 's gritty , low-budget drama Brick to playing a hopeless romantic in 2009 romantic comedy ( 500 ) Days Of Summer . He broke into blockbusters with Stephen Sommers ' G.I. Joe : The Rise Of The Cobra in 2009 , and in Nolan 's Inception in 2010 .",0
7606,@@4683524,immigrant,bd,"Bengali feelings work magically abroad , not only in the US but also world over where there are large numbers of immigrants of Bangladeshi origin .",0
338,@@3020402,homeless,ca,"Imagine being a homeless person , walking the streets of downtown Calgary on bitterly cold evenings .",1
9527,@@20912124,hopeless,ph,"In addition , it gives the usually "" dark "" topic a bracingly illuminating spin , as it urges viewers to value life , and points out that suicide may "" solve "" a hopeless person 's problems -- but takes a terrible toll on his loved ones !",0
9955,@@17606919,hopeless,ke,""" Dadaab has become a protracted situation , characterised by hopelessness that easily feeds environmental destruction ; conflicts between refugees and host communities ; insecurity ; radicalisation ; criminality ; and allows terrorist operatives to exploit it for their operational efforts , "" said the President .",0
7791,@@16675438,refugee,au,"The number of Iraqi refugees in Australia has climbed to more than 63,000 in the past 10 years while another 12,000 Syrian refugees are likely to try and find work in Australia once they arrive .",0
9440,@@13660876,homeless,us,"Yet Lybarger , 79 , is one of hundreds of Bend seniors who struggle to make ends meet while facing rising housing and health care costs . Bend 's population is getting older , and so , too , is its homeless population , outreach workers say .",0
5770,@@15320143,disabled,lk,""" Present government is dedicated in solving the problems of disabled soldiers . But , misusing the freedom prevailing under the present government is a matter of concern , "" the State Minister said .",0
9891,@@70034219,vulnerable,jm,"Meanwhile , Dr. Thomas told JIS News that the seminar was staged for all well- thinking Jamaicans with a passion for helping this vulnerable group .",0
9329,@@1219185,disabled,hk,"Following the articles , and the requisite buzz on China 's social media sites , the function appears to have been disabled . Xinhua on Monday wrote that Apple had disabled the function , citing an Apple employee surnamed Lin .",0
5242,@@8019312,disabled,za,- The qualification for the senior citizen and disabled persons rates rebate maximum monthly household income is increased from the current R12 000 to R15 000,0
10087,@@13927763,migrant,nz,"They find New Zealand 's immigrants in the skilled category are low skilled compared with those attracted by Australia and Canada . They think we 've been too insistent on them having prearranged jobs , which tend to be mostly in trades and services . They want to see more entrepreneurs who might invest in "" transformational "" technology and export products . Long-term business visas were abolished two years ago when it was discovered almost 40 per cent of the business created was in retail or hospitality .",0
4771,@@3393813,hopeless,ph,"Sounds hopeless ? We beg to disagree . One of the most logical solutions to escape carmageddon is to live within Makati itself . When your home is just a stone 's throw away to your workplace and everything essential , you get to maximize your quality of life . Gone are the days of constant worrying about the time needed to run errands , losing sleep , and endless compromising just to get hold of your day . What 's more , it 's also considered a wise investment as the traffic indicates business is booming .",0
169,@@17665787,disabled,ph,"On education , Cepe said some towns in Negros Oriental are already starting to put up a classroom that will cater to the disabled , while the West City Elementary School and the Dumaguete City High School have special classes for the PWDs as well .",0
3238,@@16264418,hopeless,ca,"To own a vaporizer is to pledge oneself forever to the fraternity of the hopelessly uncool . That 's been true from the technology 's inception , difficult though it may be for vaping 's broad constituency to accept . I 've spoken to smokers desperate to quit their habit but unwilling to even consider vaping as an alternative because the gains in well-being could hardly be worth the embarrassment .",0
2009,@@22789690,refugee,bd,"According to the International Organization for Migration , some 655,000 Rohingyas entered Bangladesh fleeing the violence which erupted in Myanmar on August 25 , 2017 , taking the total number of refugees to at least 868,000.",0
6225,@@21715205,poor-families,ph,"The Pantawid sa Pamilyang Pilipino Program ( 4Ps ) or what some call , conditional cash transfers ( CCTs ) is a type of transfer payments . The previous administration implemented this program , which aims to support extremely poor families to meet their most immediate needs , and to break the intergenerational poverty cycle by investing in the health and education of poor children . That is why poor households receive health grants of P500 per month and education grant of P300 per child per month .",0
8262,@@10151837,vulnerable,ke,"No need of guilt over what one posts in social media . A wrong post , photo , caption or comment can be taken out of context and easily misconstrued when in a relationship . Being single leaves one not vulnerable to this guilt .",0
4549,@@892670,migrant,ca,"The rapid development of the coal industry after 1850 and the subsequent construction of not one , but two , world class steel plants around 1900 ( Sydney and Sydney Mines ) , brought increasing numbers of immigrants from continental Europe , the Middle East and the islands of the Caribbean .",0
4505,@@26022482,hopeless,au,"But Smith continued to defend the arrangement . "" I believe they NAB 's wealth division are in a conflicted position "" , she replied . "" I do n't believe it 's hopelessly conflicted . """,0
2241,@@2013220,women,au,"Really Thomas , that is the most pathetic attempt at diversion . In fact , it borders on the misogynistic . Are you suggesting that women can not be called control freaks without it being sexist ?",0
5047,@@3241986,disabled,gb,""" There can be families who are trying to help here who have disabled kids , who live in regional areas , who do n't have access to services , "" Morrison told Channel Ten on Sunday . "" So I 'm not going to put a set of rules which is going to disadvantage a family which is genuinely disadvantaged . """,0
3595,@@3700807,hopeless,ie,LONGFORD TOWN SECURED their Premier Division status for another year and sent hopeless Drogheda United one step closer to the First Division with a comprehensive win at United Park .,0
8083,@@148987,refugee,ca,"Other changes in Bill C-31 include reducing the time refugees have to submit their basis of claim to the Immigration and Refugee Board of Canada to 15 days after the initial claim they make upon entry . Hearings for refugees from designated countries of origin must be held within 45 days after a case is referred to the board , while other refugees have 60 days .",0
8559,@@24274288,disabled,sg,"Thankfully , while Krishna Tulasi ca n't entirely escape from the trope of disabled persons with hearts of gold , it manages to do better than many previous films with disabled protagonists .",0
5219,@@4674893,women,bd,"The factory was founded under Songkolon Bangladesh Trust on June 24 , 2013 with six plain sewing machines and seven workers . Here the workers , mostly women , were labelled as owners . They were given congenial working environment , profit share , free lunch , medical assistance and educational support for their children .",0
1070,@@15171463,hopeless,gb,Until last month the Troubled Families programme attracted little media interest . That is because it was understood to be working fairly well . But then came a report which was interpreted as meaning the programme was a hopeless failure . The report was duly splashed across the front pages .,0
8731,@@24332068,homeless,us,Anyone exiting the 980 freeway at 27th and West Grand arrives on a growing neighborhood -- one filled with tents and debris and nearly 100 homeless people living there .,0
6399,@@4717801,vulnerable,bd,""" The people with disabilities are vulnerable during any natural and manmade disaster ... So , special planning is needed for protecting lives of physically and mentally challenged people during disaster period , "" she told the inaugural ceremony of Dhaka Conference on disability and disaster risk management .",0
3676,@@961225,disabled,lk,Hon. Minister later attended another function at Weerasingham Hall in Jaffna where 100 disabled civilians were donated 50 wheelchairs and 50 hand crutches . Those recipients were selected by the 51 Division of Security Forces - Jaffna ( SF-J ) with coordination of respective Divisional Secretaries .,0
2661,@@23132607,in-need,ke,One consequence is that it keeps us permanently in need of ruinously expensive skills from Western Europe and North America .,0
74,@@20827089,homeless,nz,"In the past month , four major hurricanes -- Category 3 or higher -- have churned through the Caribbean and Atlantic Ocean . Hurricanes Irma , Jose , Katia and Maria caused major damage to island nations in the Caribbean , as well as continental North and Central America , devastating the lives of millions of people and leaving hundreds of thousands homeless and displaced .",0
1793,@@23598397,vulnerable,ie,""" People are referred by : their public health nurses ; GPs ; and family members . They can also self-refer . The age group is over 65 and we often deliver meals to people who have just been discharged from hospital , "" Elaine said.Many elderly service users were feeling vulnerable as a result of the treacherous road conditions , and were worried about being left without electricity , Elaine said .",0
5005,@@7784219,homeless,in,"The 20 shelters across all the 15 zones in the city are nearing completion . A majority of the urban homeless are families who live on pavements , roadsides , under flyovers and near railway stations . More shelters are being constructed in Tiruvottiyur , Manali , Madhavaram , Thiru-vi-ka Nagar , Teynampet and Royapuram where clusters of such people live .",0
2250,@@805463,refugee,gb,"There were many astonishing survival tales : a newspaper report from Douglas Wilkie , The Sunday Sun 's correspondent in India , reported that "" stories of epic courage and pitiful tragedy are accumulating as parties of gaunt and haggard refugees from Burma still struggle into Northern Assam "" . A blind Indian was led all the way by his two small sons ; a crippled man shouldered a spare wooden leg throughout the entire journey , "" lest he smashed the other on a rock "" ; a woman , "" exhausted , her feet worn to bone "" , crawled the last 22 miles . More cheerfully , a pet spaniel thought to have fallen over a cliff was brought in days later by a Gurkha soldier -- with a healthy litter of puppies .",1
8994,@@3533795,migrant,za,This prompted the magistrate to question the omission of such a statement but Swart replied that the witness was afraid to make a statement -- fearing arrest -- for being an illegal immigrant in the country .,0
6688,@@21286513,women,hk,"Twenty-one people - 17 men and four women with an average age of 28 - with uncertain causes of death or inherited cardiomyopathy were selected for molecular autopsies while first- degree relatives were referred for assessments and genetic screening . The research revealed that nearly 30 percent of the 21 victims carried SADS-related genetic variants . About 25 percent died in their sleep , and three had a family history of sudden deaths .",0
6548,@@14382383,hopeless,ng,"He said the onus was on the Muhammadu Buhari administration to end the poverty , unemployment , fear , insecurity , anxiety and hopelessness in the land .",0
4914,@@23995374,homeless,sg,"The group , including 27 children , was driven out of the government-owned land on which they were staying on March 5 and are now effectively homeless . They are all parishioners from the Alba Presbyterian Church in Sankhatra village of Narowal district in Punjab province .",0
3174,@@9387778,disabled,jm,"They care for our children , elderly , disabled , and homes , but are we doing enough to take care of them ?",1
4843,@@520999,women,ph,"The fair , which will feature fashion and beauty products , specialty items , arts and crafts , holiday trimmings , home decor , and food , is a showcase of women entrepreneurs who are providing jobs through their businesses .",0
5992,@@18821420,poor-families,ca,"One thing is more certain ; these soldiers were not overly respected . The researchers say the bodies "" seem to have been carelessly thrown into the pit . "" This , paired with the stripping of their uniforms , strongly suggested these were true "" forgotten soldiers "" , unnamed men from poor families who died with little commemoration or appreciation .",0
8438,@@18437333,migrant,hk,Rescuers saved 484 migrants from boats in the Mediterranean on Saturday and found the bodies of seven men who had died in the attempt to get to Europe .,0
1442,@@25344707,in-need,hk,"An online platform funded by the Government said it has helped distribute about 200 tons of food to thousands of needy people in Hong Kong over the past year . The platform , called Food-Co connects the food industry with charities and helps restaurants or companies who want to donate their surplus food to those in need , RTHK reports . Food-Co said has received food worth HK$20 million and provid ...",1
8809,@@22658981,refugee,au,"Rather , she 's seen things through her work as a United Nations ambassador and visits to refugee camps in some of the most dangerous parts of the world that help put things into perspective .",0
5109,@@1919069,women,ke,"But let 's also not rule out the fact that this is just the same old classic Eric Omondi . The insinuations of him settling down might just be a farrago of nonsense . Eric loves posing with beautiful women - all the time . he even gave Huddah a semi-kiss . You know the saying ' pose with a beautiful woman to attract beautiful women ' ? Yes ? No ? I do n't know it either . But asking Eric Omondi to settle down is like asking Mswati to be monogamous. -- never gon na happen . Well , unless the good lord decides it 's miracle time .",0
2262,@@8779959,migrant,bd,He pointed out some of the issues to ensure migrants ' rights .,0
4909,@@227973,migrant,gb,"U.S. Border Patrol agents walk fences on the Mexican border , and detain illegal immigrants - including children - before returning them to south of the border . A majority will try to cross the border again",0
9924,@@16637724,women,ca,""" This ban will have disastrous implications for thousands of innocent travellers , family members , students , business people , indeed travellers of all kinds , but most disturbingly , the men , women and children who are seeking asylum and fleeing persecution . """,0
386,@@18772029,in-need,hk,"Frankly , Hong Kong 's education system , with its worrying emphasis on examinations , is in need of reform but the government has little concern over these basic matters . It has been tasked with making local schools edge close to their mainland counterparts where no child emerges from the system without a thorough dousing in party propaganda .",0
8875,@@40074233,immigrant,lk,"These channels have all played a role in Sri Lanka 's past growth as well . The rubber tyre sector was pioneered by an immigrant from Belgium , for example . In the garment sector , today 's two largest exporters were started by descendents of immigrants from Gujarat , and in general most of the largest post-liberalisation companies started as joint ventures or FDI . Finally , the rapidly-growing IT sector is bolstered by the connections that Sri Lankan entrepreneurs made while living in Silicon Valley and elsewhere . Yet in spite of their transformational impact in the past , there remain significant barriers and disincentives to immigration , return migration and FDI in Sri Lanka today .",0
2911,@@397921,migrant,ca,"Because the United States imprisons roughly 400,000 immigrants each year on civil violations .",0
1903,@@3872069,women,ca,"As a result , Anderson quit her job and is now trying to change the law to include all lactating women . "" It does n't matter whether or not you now have a baby to hold , "" she said . "" I was a lactating woman with physical needs . """,0
4804,@@10146456,disabled,lk,""" Sir , can you allow me to stay in your house for the rest of my life ? "" the woman asked . I explained to her that it was not possible because we could not look after a disabled woman . And I also told her that I did not know her from Adam .",0
8136,@@20326833,vulnerable,hk,"Hong Kong , being a coastal city , is vulnerable to climate change . Since Hong Kong has a long coastline of 733km , coastal flooding is likely when the sea level rises . When there are tropical cyclones , flooding from storm surges will be magnified .",0
5866,@@1813302,immigrant,tz,"Speaking at the burial occasion for 21 dead Ethiopian illegal immigrants held on Friday evening at Medeli cemetery on the outskirts of Dodoma municipality , Deputy Home Affairs Minister Pereira Ame Silima said it was intolerable for some greedy people to turn their fellow human beings into commodities .",0
6520,@@3440348,immigrant,za,Last census showed around 2.2 million immigrants,0
5863,@@16469892,poor-families,pk,"Zohra , an ensemble of 35 young musicians aged 13 to 20 , some orphans or from poor families , will be performing before 3,000 CEOs and heads of state during a session on Thursday and at the closing concert on Friday .",0
398,@@1861798,women,tz,Stakeholders were of the view that there has been violence against women in the society including the use of abusive languages which is not in the observation reports but was there during elections .,0
3937,@@4640989,disabled,jm,"Labour and Social Security Minister Derrick Kellier , in piloting the bill , said 10 per cent of Jamaicans are disabled and argued that the bill , when passed into law , would pave the way for all persons within the society to make a contribution to economic growth and national development .",0
5153,@@8291075,poor-families,in,"Bhopal : A day after Prime Minister Narendra Modi launched 21 electronic mandis across the country to help farmers sell their produce online and do away with middlemen , Madhya Pradesh chief minister Shivraj Singh Chouhan was distributing tomatoes free of cost to poor families in Vidisha , as prices crashed to all-time low , Rs 2 a kg , not enough to recover the sowing cost . Not only the tomatoes , wholesale price of onions too have plumetted to 20 to 30 paise a kg , almost negligible , in several districts including Vidisha , Neemuch and Mandsaur , where farmers can not afford even transportation cost .",1
9877,@@9547821,migrant,gh,"Apart from the striking resemblance , Boris and Trump share the odd tongue . Ever so quick to dish out insults and make racial slurs , the pair have risen to become poster boys for the anti-immigrant movement in western societies . Just like Trump , he is infamous for his interview gaffes and while running for the position as mayor of London , he had to make several cuts to his personality including his haircut to make him appear ' serious . ' Londoners defied his anti-Muslim and immigrant rhetoric when they voted Sadiq Khan ; a Muslim and son of Pakistani immigrants , as his successor in May 2016 .",0
7624,@@40075002,refugee,sg,The UN ? migration and refugees organizations said in a joint statement in August that 2.3 million Venezuelans are currently living abroad and more than 1.6 million have left since 2015 . Venezuela does not release migration figures .,0
9880,@@19779749,hopeless,sg,""" I held up the four rolls , one at a time , "" Mr Morris wrote in a 1998 memoir , Get The Picture . "" Three were hopeless ; nothing to see . But on the fourth roll , there were 11 frames with distinct images . Their grainy imperfection ... contributed to making them among the most dramatic battlefield photos ever taken . "" Capa 's pictures were published in the next issue of Life .",0
7088,@@23926191,refugee,gb,"Like previous efforts , the Greater Jerusalem bill was concerned with demographics . It stipulated that the 150,000 settlers living in the towns and councils in question be considered Jerusalem residents , thus enabling them to vote in municipal elections and sway electoral outcomes . Simultaneously , the Knesset added an amendment to the 1980 Basic Law : Jerusalem , Capital of Israel , which allows the government to separate areas of the city from the Jerusalem municipality while requiring those new administrations to remain under Israeli sovereignty . This was clearly intended to discount the 100,000 Palestinians living in the neighborhoods of Kufr Aqab , the Shuafat refugee camp , and Anata -- which sit behind the Separation Wall -- by reclassifying them as a sub-municipality and removing them from the census .",0
10062,@@16584086,refugee,us,""" Thank you for sharing on such a day . **43;1165;TOOLONG , "" one reply to the tweet read . Another , different opinion : "" Letting foreigners in our military is a mistake #NoLoyaltyToUS "" A third wondered , "" Is the DoD sub-tweeting @realDonaldTrump ? "" The tweet gained more than 12,000 likes in half a day , catapulted by those who oppose the Trump administration 's agenda on immigration and refugees .",0
32,@@16687353,refugee,my,"Cardinal Tagle , who has visited refugee settlements as part of his role as Caritas president , said he asks people who express reservations about receiving refugees and migrants , "" Have you ever talked to a real refugee ? Have you heard stories of real persons ? """,0
6220,@@1832245,in-need,tz,"About 80 percent of Tanzanians live in the villages and most are farmers in need of market , a problem that can be easily averted with the broadband connectivity that will allow for online research and marketing .",0
8408,@@13500282,women,pk,"She said , on the commendations of the women wing , the PHF has barred women players of over thirty years of age from taking part in all national level hockey events to give ample opportunity to the young hockey talent to play hockey .",0
4835,@@23402097,immigrant,sg,"The move meant that the immigrants , often called "" Dreamers , "" could remain in legal limbo for many months unless Congress acts to make their status permanent .",0
7988,@@20318329,refugee,bd,"Rohingya refugees stand in an open area with their belongings during heavy rain as they are held by the Border Guard Bangladesh ( BGB ) after illegally crossing the border , in Teknaf . Photo : Reuters",0
4876,@@2962216,women,ie,"Cold , wet and windy our teams were in the streets late into the early hours feeding homeless men and women #ICHH#Retweet4Support",1
6088,@@22779590,vulnerable,nz,"The banded dotterel is in the same boat as the great spotted kiwi -- nationally vulnerable , with a population predicted to decline 30-70 per cent over 10 years or three generations , whichever is longer . But this peculiar little bird is another of New Zealand 's forgotten species , writes GED CANN .",0
1941,@@3203255,disabled,ca,"Of course , it can be disabled by the user , but it represents a way of utilizing more modern technology along with a more modern form of communication tool .",0
2780,@@19004825,homeless,jm,"At such times , the principle of Christ would warm the hearts of the brothers and sisters . "" When I was hungry , you feed me ; when I was thirsty you gave me to drink , when I was naked , you clothed me , when I was sick and homeless you took me in . "" Welcome into my kingdom ! <h> The distorted body was taken to a funeral home",1
9,@@3449225,homeless,ph,"NUEVA ERA , Ilocos Norte - No family shall be homeless under the watch of the municipal government here , said town Mayor Aldrin Garvida .",0
1796,@@2914433,homeless,ca,The reasons why are the same reasons why anybody else can become homeless .,0
6969,@@10019916,homeless,tz,"She warned that this year they will likely cause famine , waterborne diseases and render thousands of people homeless .",0
10339,@@14279290,immigrant,sg,"German conservatives ' tax cut plans may not boost support much -analysts <h> German Chancellor Angela Merkel 's conservatives are moving to slash taxes as they lose support to an anti-immigrant party , but any boost they are hoping for in a 2017 federal election may be limited as taxes are not voters ' main concern , analysts say .",0
5397,@@17584628,immigrant,ie,"Not like these damn immigrants , today .",0
4809,@@330713,migrant,ca,Menu <h> 48% of Canadian Millionaires From Immigrant Families,0
7055,@@20667168,women,jm,Let me draw your attention to that Tanzanian woman who made her earnings by pretending to be a man . This 31-year-old woman disguised herself as a man so she could be able to work in a mine . Do we understand the level of stereotyping that our women have to go through because they are prohibited from performing certain duties ?,0
9965,@@18389838,hopeless,hk,"After the attack , he could have been feeling "" hopeless and helpless "" as pressure intensified .",0
6824,@@1431035,women,lk,The World Association of Girl Guides and Girl Scouts ( WAGGGS ) with over 10 million members in 145 countries is the largest voluntary organisation for girls and young women in the world .,0
4291,@@7552321,migrant,bd,"Last week , European Council President Donald Tusk said he had been told by Turkish President Recep Tayyip Erdogan that his country was ready to take back all migrants apprehended in Turkish waters .",0
7850,@@26013631,vulnerable,sg,Deputy Public Prosecutor Sruthi Boppana argued that Arshad had abused the trust of the girl 's family and showed premeditation in exploiting a vulnerable victim .,0
9338,@@15246281,women,ng,"The Minister of Federal Capital Territory(FCT) , Mallam Muhammed Musa Bello has said that his administration plans to create 10,000 jobs by 2020 through training and empowerment of women and youths in the territory .",0
8019,@@40007034,vulnerable,my,""" We think the rand sell-off is probably overdone , even though we acknowledge it is vulnerable to tighter monetary policy conditions globally , twin deficits and an unwind of the carry trade . """,0
452,@@16510481,refugee,us,"As the process of migration has become increasingly securitised since the beginning of the "" refugee crisis "" , journalists and analysts alike have faced new language-related dilemmas . The term "" migrant "" has become pejoratively loaded and the category , instead of encompassing all people are involved in the act of migration , became associated with a wrongful activity .",0
4318,@@9304859,hopeless,au,"Black American author Ta-Nehesi Coates released a book last year called Between the World and Me , written as a letter addressed to his 15-year-old son . It 's an exasperated , almost hopeless depiction of black oppression in the US , as it exists for him even today . "" It is tradition to destroy the black body , "" writes Coates . "" It is heritage . """,0
8743,@@23537343,homeless,ca,When Aimee Saucedo and her mother moved to Canada they were homeless for three weeks . ( W. C. Kennedy Collegiate Institute ),0
2686,@@2627054,refugee,hk,Can you tell me a bit about the struggle of Hong Kong refugees and the Refugee Union ?,0
961,@@20769382,poor-families,my,Ann 's Cottage has cared for disabled children from poor families -- some who were only there during the day while others stayed there .,0
319,@@17399639,immigrant,hk,"The new order still halts citizens of Iran , Libya , Syria , Somalia , Sudan and Yemen from entering the US for 90 days but has explicit waivers for various categories of immigrants with ties to the country .",0
